0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.352756260473941e-16,6.438202439525324e-16,-3.907090689615754e-15,2.7625525635514153e-15,2.5496101146842423e-15,1.890635109012841e-16,5.61897470339832e-16,-6.887894600935867e-15,-1.197107884594397e-15,1.7209199257395165e-15,-5.1781406861118e-15,3.180671203079619e-15,-4.6487360290201304e-15,-2.665157943609954e-15,-3.4380456849595783e-15,3.402723695716653e-15,2.154728461278088e-15,1.2753260118370785e-16,-2.481727588676139e-16,2.331247877630234e-15,2.1301082457882394e-15,3.1409808707056474e-15,8.834763238604276e-17,4.049938426455563e-15,-1.5342607627237822e-15,1.0788411466461143e-15
2.4046759472717865e-16,6.578794774342262e-16,-3.993609991752165e-15,2.8217477150764487e-15,2.605473522121672e-15,1.9303462884597603e-16,5.742410481340621e-16,-7.040067824156478e-15,-1.2242970143275717e-15,1.7582669037110043e-15,-5.295112076564485e-15,3.248912390658345e-15,-4.751910441136054e-15,-2.7262482651961163e-15,-3.5146100939761364e-15,3.475850089623464e-15,2.201258480551662e-15,1.3034693269605274e-16,-2.5399059759075667e-16,2.381553988092763e-15,2.1760723617635753e-15,3.2087564981089138e-15,9.02944223114625e-17,4.13715319794056e-15,-1.5693650757604156e-15,1.1020407890424178e-15
2.45674596250218e-16,6.719798971873191e-16,-4.080378919838493e-15,2.8811217541192804e-15,2.661500610955703e-15,1.970180500116158e-16,5.86620075398351e-16,-7.192681318379095e-15,-1.251562209147213e-15,1.7957244582548424e-15,-5.412412015905437e-15,3.317359205415149e-15,-4.855381111144507e-15,-2.787506363198207e-15,-3.591393788772831e-15,3.5491958974934624e-15,2.247927082889987e-15,1.3316942013847226e-16,-2.5982394104891445e-16,2.432010009209114e-15,2.222173491767637e-15,3.2767347594720795e-15,9.224696509156031e-17,4.224630002099325e-15,-1.6045654712207457e-15,1.1253100748112839e-15
2.507968682480769e-16,6.858487135638079e-16,-4.1657402183638974e-15,2.939502607022021e-15,2.7166102247267778e-15,2.009336617781541e-16,5.987972711924715e-16,-7.342813720745824e-15,-1.2783950248771666e-15,1.8325629306760934e-15,-5.5278434033876035e-15,3.3846625430502447e-15,-4.957176791251414e-15,-2.84780187974948e-15,-3.666938164308119e-15,3.621318812278173e-15,2.2938208836028284e-15,1.359459972034023e-16,-2.6556743503759135e-16,2.4816278834133038e-15,2.2675087537336572e-15,3.343583586026529e-15,9.416785987653834e-17,4.310650083105148e-15,-1.639211505895479e-15,1.1481916114285833e-15
2.5604311801415907e-16,7.00056693000564e-16,-4.253160492437974e-15,2.9993369309741487e-15,2.7730631788092543e-15,2.0494872131331308e-16,6.1127087989986e-16,-7.496575563568776e-15,-1.305859193290468e-15,1.8703074786609294e-15,-5.6460058502104235e-15,3.4536395329224263e-15,-5.06142258717264e-15,-2.9095041661398595e-15,-3.7442946554951135e-15,3.695232839423639e-15,2.3408489623179174e-15,1.3878979490094907e-16,-2.7144200531930344e-16,2.5324729942857458e-15,2.3139653321929892e-15,3.4120858161125733e-15,9.613547458057444e-17,4.3988012895235645e-15,-1.674666962666623e-15,1.1716410396308488e-15
2.612589668477845e-16,7.141815569215808e-16,-4.340075696234111e-15,3.05881377743456e-15,2.8291862829358405e-15,2.089393198913102e-16,6.236722714275824e-16,-7.649447140541511e-15,-1.3331684310792532e-15,1.907829675221054e-15,-5.7634989828133526e-15,3.5222051495084262e-15,-5.165067910629391e-15,-2.9708623476152773e-15,-3.8212066928281305e-15,3.768707086773673e-15,2.3875987165060323e-15,1.4161710326656346e-16,-2.7728453729223407e-16,2.5830170199155805e-15,2.360146776562997e-15,3.480181804825074e-15,9.809154248329872e-17,4.48642826928767e-15,-1.7099249173429397e-15,1.1949509503072211e-15
2.6627018369277273e-16,7.277471576932708e-16,-4.423591350990702e-15,3.1158979126335936e-15,2.8830942622889885e-15,2.1276656861395885e-16,6.3558476591797485e-16,-7.796327344762018e-15,-1.3594326804565588e-15,1.9438584721556834e-15,-5.8764743307140886e-15,3.58801522541157e-15,-5.264666699352233e-15,-3.029890115542053e-15,-3.89512505625254e-15,3.839232320284974e-15,2.432479765240047e-15,1.4433349263649237e-16,-2.8290939341468413e-16,2.6315393805366245e-15,2.40448102863229e-15,3.5455544988970113e-15,9.997084307744232e-17,4.570545381321547e-15,-1.7438412487480944e-15,1.2173258667084376e-15
2.7153252243408533e-16,7.419992184131338e-16,-4.511278658302795e-15,3.175921038320109e-15,2.9397213536766094e-15,2.1679455586877423e-16,6.480970093082265e-16,-7.95056005825966e-15,-1.386978508602589e-15,1.9817207776927767e-15,-5.994990509610394e-15,3.65720970102934e-15,-5.369230466882333e-15,-3.0917745972733343e-15,-3.972716480279845e-15,3.913379159137253e-15,2.4796553504858356e-15,1.47186004351212e-16,-2.888009224656721e-16,2.6825441045061802e-15,2.451083435397859e-15,3.6142714492066355e-15,1.019444127633489e-16,4.6589732465776085e-15,-1.779401963552984e-15,1.240849057525068e-15
2.7680240662296293e-16,7.562718661460452e-16,-4.5990914087175615e-15,3.2360324388792344e-15,2.9964301235072733e-15,2.2082855248885122e-16,6.606271345961749e-16,-8.105013805123752e-15,-1.414563015833948e-15,2.0196381225687095e-15,-6.113673567286427e-15,3.726505786092168e-15,-5.473943469743307e-15,-3.1537451151601412e-15,-4.050418427716357e-15,3.9876346016665014e-15,2.526899769457606e-15,1.5004260457692654e-16,-2.947005059393918e-16,2.7336232729847986e-15,2.4977538727851398e-15,3.6830888029102805e-15,1.0392080543608263e-16,4.747530686087617e-15,-1.8150121635053526e-15,1.2644066978127693e-15
2.821087529816093e-16,7.706440674149027e-16,-4.687510109600412e-15,3.296569214164328e-15,3.05353316042025e-15,2.248915163769942e-16,6.732442497111176e-16,-8.260535301581847e-15,-1.4423342458718961e-15,2.0578212453293906e-15,-6.233163332228443e-15,3.7962917978491436e-15,-5.579377951390569e-15,-3.2161322749210623e-15,-4.1286542906705094e-15,4.062414285303308e-15,2.574476619953697e-15,1.529189586359939e-16,-3.006391072377188e-16,2.7850620376002378e-15,2.544752880911965e-15,3.752390472300217e-15,1.0591077185412653e-16,4.836712391597702e-15,-1.8508624694152204e-15,1.2881305415419195e-15
2.874255924486288e-16,7.850448759898391e-16,-4.77610333253062e-15,3.3572291053633147e-15,3.1107500818716284e-15,2.289628747111844e-16,6.858860794299907e-16,-8.416364259575175e-15,-1.4701593048172418e-15,2.0960809296519374e-15,-6.352885036159529e-15,3.866219415651034e-15,-5.685019782985401e-15,-3.278638758930576e-15,-4.207043875193608e-15,4.137345217349284e-15,2.6221492004901457e-15,1.5580100710877228e-16,-3.065888590272537e-16,2.8366043273970915e-15,2.591846504545038e-15,3.821832077354526e-15,1.0790476574992947e-16,4.926074848757792e-15,-1.8867810209499732e-15,1.311902408186805e-15
2.929073205467194e-16,7.998959117842201e-16,-4.867436694328607e-15,3.4198121598159807e-15,3.169750733959146e-15,2.3316529413480434e-16,6.989216486806067e-16,-8.577021476128684e-15,-1.4988285644780882e-15,2.1355422475150443e-15,-6.476254610130938e-15,3.9383620575529235e-15,-5.7939238991578896e-15,-3.3430293548641506e-15,-4.287847667145011e-15,4.2146469577500895e-15,2.6713247528570678e-15,1.5877242812103417e-16,-3.127149648281582e-16,2.8897725015993504e-15,2.6404256965018415e-15,3.893463812409724e-15,1.0996057060957428e-16,5.018259613098996e-15,-1.9237841815104575e-15,1.3364259834246835e-15
2.9826016404416673e-16,8.143947998433097e-16,-4.956628699899557e-15,3.4808893812939013e-15,3.227356187536723e-15,2.372649336962184e-16,7.116492789007333e-16,-8.733905051378987e-15,-1.526839185220004e-15,2.174063447081447e-15,-6.596777035460042e-15,4.0087704929502386e-15,-5.900279127652615e-15,-3.405950771335454e-15,-4.366765539862367e-15,4.290092506505167e-15,2.719324088471651e-15,1.6167397453830618e-16,-3.1870378509083816e-16,2.9416681817004684e-15,2.687842220739981e-15,3.963381249823405e-15,1.1196788238415502e-16,5.108235191627941e-15,-1.9599420040524503e-15,1.3603610034469913e-15
3.0387859857785233e-16,8.296186552497117e-16,-5.05023503981354e-15,3.5450647918842637e-15,3.287835642097586e-15,2.415754370475871e-16,7.250103644982767e-16,-8.898566410406935e-15,-1.5562102950455998e-15,2.2145196768651492e-15,-6.72317734056899e-15,4.082746650321049e-15,-6.011888688744025e-15,-3.4719069015141315e-15,-4.449573050866594e-15,4.369355198124548e-15,2.7697434093499625e-15,1.6471932763603035e-16,-3.2497764012377665e-16,2.9961817323633162e-15,2.7376507454370724e-15,4.036826874237183e-15,1.1407517934764088e-16,5.202758048777595e-15,-1.9978453380860254e-15,1.3855069790229114e-15
3.0938788114455535e-16,8.445456926271377e-16,-5.142033672480538e-15,3.607966153122962e-15,3.3471381019802232e-15,2.457989232742436e-16,7.381126474786278e-16,-9.06004189727884e-15,-1.5850254471844993e-15,2.254182962240395e-15,-6.8471747910337244e-15,4.155256773903381e-15,-6.121348496406502e-15,-3.536622664292887e-15,-4.530788166305738e-15,4.447050917227817e-15,2.819169679928254e-15,1.677056009056883e-16,-3.3113610170028206e-16,3.049620761440846e-15,2.786476990286385e-15,4.108823605226323e-15,1.161417332433112e-16,5.295412080539943e-15,-2.035036330208727e-15,1.410155623384716e-15
3.146996816192735e-16,8.58934211009261e-16,-5.230552600952807e-15,3.668565882775773e-15,3.4043062022846826e-15,2.4986583223552715e-16,7.507441204870687e-16,-9.215738625815282e-15,-1.6128298836363814e-15,2.2924091052761907e-15,-6.966804262211292e-15,4.225116680243061e-15,-6.226904599304964e-15,-3.599082319670633e-15,-4.609113075655512e-15,4.521911763527177e-15,2.8667982170105882e-15,1.705850541070832e-16,-3.3708252072745044e-16,3.1011148985699923e-15,2.8335259841496616e-15,4.178199307405791e-15,1.1813422006116893e-16,5.3846881401273875e-15,-2.0709294214585052e-15,1.4339046998212264e-15
3.1991912973826585e-16,8.730693704899317e-16,-5.317531514049522e-15,3.728084339580407e-15,3.460470540793716e-15,2.5385885588906395e-16,7.631545173799984e-16,-9.36872179311975e-15,-1.6401597177772032e-15,2.3299584687566495e-15,-7.084385600577494e-15,4.293730470609031e-15,-6.3306263824528935e-15,-3.660485575205559e-15,-4.686081851013431e-15,4.595437265246114e-15,2.9135810324808884e-15,1.7341418755722296e-16,-3.429306667729948e-16,3.151694524470595e-15,2.8797397417857292e-15,4.2463436933367716e-15,1.200918975095512e-16,5.472377159264675e-15,-2.1062136588772996e-15,1.457231160749451e-15
3.250571110336101e-16,8.869832380614974e-16,-5.403160160036733e-15,3.786657546841116e-15,3.5157574059600163e-15,2.577876751689595e-16,7.753711819166563e-16,-9.519326229964063e-15,-1.6670726748201955e-15,2.3669177728432896e-15,-7.200165128012022e-15,4.361256152661775e-15,-6.4327412964341486e-15,-3.720956203010178e-15,-4.761859925170052e-15,4.6677992946202195e-15,2.9596255531204513e-15,1.7619933025842926e-16,-3.486910563721639e-16,3.201475278303944e-15,2.9252232828822477e-15,4.313411180321775e-15,1.2201910332863308e-16,5.55867853333525e-15,-2.1409620959343714e-15,1.4801881164134418e-15
3.3020190819374353e-16,9.0091532842748e-16,-5.488899690833302e-15,3.845309785548746e-15,3.57111652374129e-15,2.617220405745813e-16,7.876038370769501e-16,-9.670126276824886e-15,-1.6940193998771126e-15,2.4039257451596966e-15,-7.316091172384644e-15,4.428872612214817e-15,-6.534987717538567e-15,-3.781502897659147e-15,-4.837735526992361e-15,4.7402584346247875e-15,3.005731424005625e-15,1.789881936373058e-16,-3.5445803596213924e-16,3.251322527118198e-15,2.9707677224542882e-15,4.3805682904464965e-15,1.2394881278760078e-16,5.6450954774192275e-15,-2.175753781304398e-15,1.503175869885253e-15
3.3535696143253713e-16,9.148748211084544e-16,-5.5748071243944294e-15,3.904079877346032e-15,3.626584377982178e-15,2.656643029555351e-16,7.99860604853856e-16,-9.821222168290357e-15,-1.7210177862249155e-15,2.4410066248895287e-15,-7.432241690448033e-15,4.4966243467325674e-15,-6.637433462251071e-15,-3.84216599305243e-15,-4.913759424957589e-15,4.812861325950855e-15,3.051928852947615e-15,1.8178246211545937e-16,-3.602363437579684e-16,3.3012690015014053e-15,3.016403006456974e-15,4.447859557664944e-15,1.258823033668993e-16,5.7316852950270326e-15,-2.2106120112314764e-15,1.5262096717123867e-15
3.405896156055889e-16,9.290467840217393e-16,-5.662007091349307e-15,3.963756490469256e-15,3.682894006157732e-15,2.6966854013942926e-16,8.123028779562288e-16,-9.974595424661467e-15,-1.7484148627774403e-15,2.4786548885233822e-15,-7.550112606908161e-15,4.565420740230116e-15,-6.7414187166974654e-15,-3.903717632251972e-15,-4.990921835607253e-15,4.886583721414744e-15,3.0988354423243472e-15,1.8461902627902555e-16,-3.660970443205059e-16,3.3519823680400396e-15,3.0627388084634713e-15,4.5161832686274895e-15,1.2784491533558002e-16,5.819605758292731e-15,-2.2459821650993833e-15,1.549597766576854e-15
3.457909045860298e-16,9.431318705356488e-16,-5.7486805150504525e-15,4.0230643088388925e-15,3.738859969843255e-15,2.7364740530664965e-16,8.24669345247214e-16,-1.0127040937442393e-14,-1.775649439464271e-15,2.5160709554765817e-15,-7.667283760368422e-15,4.633791323366246e-15,-6.844775682702313e-15,-3.96490845311373e-15,-5.067620952950901e-15,4.959848120854719e-15,3.1454524224041027e-15,1.8743828548420862e-16,-3.71924763030743e-16,3.4023828080223697e-15,3.1087890789052985e-15,4.584086645019325e-15,1.297956729320925e-16,5.906984749604993e-15,-2.2811434749688558e-15,1.5728416121027261e-15
3.510660683317816e-16,9.574196605214806e-16,-5.836587828462153e-15,4.083234545489948e-15,3.795629012260936e-15,2.7768465101801904e-16,8.372130111790144e-16,-1.0281659946312698e-14,-1.8032652943821814e-15,2.554027851071232e-15,-7.786100789048582e-15,4.703155892353439e-15,-6.949602993211764e-15,-4.026948587476164e-15,-5.145407656731746e-15,5.034176773055657e-15,3.1927445685591557e-15,1.902975413255834e-16,-3.7783327795444514e-16,3.4535133028496166e-15,3.1555060222527653e-15,4.652973312913196e-15,1.3177432770493786e-16,5.995630501933328e-15,-2.3167948785692905e-15,1.5964228557240362e-15
3.563431375600548e-16,9.716469209454302e-16,-5.924672621675591e-15,4.142625348345552e-15,3.852243432642392e-15,2.816317127941919e-16,8.497371556334997e-16,-1.0436430159190094e-14,-1.831246245700531e-15,2.591716697859496e-15,-7.90620516785344e-15,4.7716636756237705e-15,-7.054749031426389e-15,-4.090052800535998e-15,-5.223547189226668e-15,5.1076451651758814e-15,3.239594007981217e-15,1.9315785161034415e-16,-3.8390120210286027e-16,3.504148065843127e-15,3.2017686480811347e-15,4.721189973845528e-15,1.3375285046174325e-16,6.0833323954022526e-15,-2.353031404334804e-15,1.6197377731931133e-15
3.6162096256827066e-16,9.86012571742785e-16,-6.012493281196188e-15,4.2036525451965675e-15,3.909233446788656e-15,2.857650454589668e-16,8.623139886201704e-16,-1.0591060400743698e-14,-1.8585205117551484e-15,2.629990797551443e-15,-8.023835354856642e-15,4.841975988809769e-15,-7.159367345401704e-15,-4.1510695288276114e-15,-5.301056483780471e-15,5.182934013531749e-15,3.2873893938203856e-15,1.960189751007833e-16,-3.896533572104328e-16,3.555838991825386e-15,3.2489978920578716e-15,4.7908320911877605e-15,1.3573381633111175e-16,6.1730336249059845e-15,-2.3881251196756887e-15,1.64361524781192e-15
3.670066317397829e-16,1.0006019325940346e-15,-6.102239080436513e-15,4.265107860225692e-15,3.967198105675081e-15,2.8988981207481003e-16,8.751213143627425e-16,-1.0748917872995582e-14,-1.8867048401262e-15,2.6687521875669477e-15,-8.14510556857214e-15,4.912821091738367e-15,-7.26638417213505e-15,-4.214378988814421e-15,-5.380463927578618e-15,5.2588483842126215e-15,3.3356869350153005e-15,1.9893827952665846e-16,-3.9568043435780596e-16,3.608056871676612e-15,3.296708299626758e-15,4.861183413052252e-15,1.3775398085432654e-16,6.263566574984125e-15,-2.4245068600435974e-15,1.6676989569615516e-15
3.722858455994367e-16,1.0149013226791493e-15,-6.190216020769038e-15,4.3253267265788564e-15,4.024013036036008e-15,2.939306197718022e-16,8.876749587866027e-16,-1.0903659531884663e-14,-1.9143423543911097e-15,2.7067402870344244e-15,-8.26401441242534e-15,4.982242208413586e-15,-7.371294967328349e-15,-4.276466537496015e-15,-5.458311572231977e-15,5.3332390394865226e-15,3.3830177533148155e-15,2.0179996609563378e-16,-4.0159251344890523e-16,3.659229002037379e-15,3.3434631140531412e-15,4.930125530243215e-15,1.3973421960294526e-16,6.352283785982456e-15,-2.460185817644896e-15,1.6912992102238269e-15
3.7750827885746964e-16,1.0290455932223211e-15,-6.2772466895447095e-15,4.3848853345408484e-15,4.080212983271674e-15,2.979268659120913e-16,9.000929696397957e-16,-1.1056734592077617e-14,-1.941686977116811e-15,2.7443147554729077e-15,-8.381658762345906e-15,5.050902728589237e-15,-7.475078614476758e-15,-4.3379005564655226e-15,-5.535324546357419e-15,5.406816161615402e-15,3.4298320278967643e-15,2.0463101490681926e-16,-4.07442143533092e-16,3.70984249087392e-15,3.3897076094549693e-15,4.99831472923642e-15,1.416930940476506e-16,6.44003092237589e-15,-2.495488209591196e-15,1.7146411892744114e-15
3.82599094581768e-16,1.042829723273e-15,-6.362082636542188e-15,4.4429110879684055e-15,4.134985327256707e-15,3.018189597943584e-16,9.121963049324055e-16,-1.1205943930785874e-14,-1.9683525677913583e-15,2.7809283622199918e-15,-8.496373914683926e-15,5.117796737668931e-15,-7.57624754174105e-15,-4.39782032424742e-15,-5.610402719716205e-15,5.478501061166232e-15,3.475446371155396e-15,2.073905647366794e-16,-4.131494491124124e-16,3.759158459093163e-15,3.43476696556615e-15,5.064756398406303e-15,1.4360240833233177e-16,6.5255264079012024e-15,-2.5299181839593002e-15,1.7373836874491906e-15
3.876888944169387e-16,1.0566111540300831e-15,-6.44690154804863e-15,4.500925807951075e-15,4.18974677151449e-15,3.0571033234183825e-16,9.24297249732373e-16,-1.1355123442411225e-14,-1.995012588066089e-15,2.8175348827930383e-15,-8.611065323460545e-15,5.184678016642404e-15,-7.677396144864382e-15,-4.4577274458174875e-15,-5.685465694761875e-15,5.5501722573929334e-15,3.5210519682814097e-15,2.101495597198864e-16,-4.1885551848680897e-16,3.808464978900555e-15,3.479817689781571e-15,5.131185261634551e-15,1.4551129780633718e-16,6.611005487004674e-15,-2.564341055017624e-15,1.7601218201195435e-15
3.930383804673521e-16,1.071100300688173e-15,-6.536038954496056e-15,4.561955610613312e-15,4.247314691466137e-15,3.098063397405379e-16,9.370171954343016e-16,-1.151190919626308e-14,-2.0230089932537056e-15,2.8560285929582302e-15,-8.731525228026683e-15,5.255032219257118e-15,-7.78368728366398e-15,-4.5206202742636855e-15,-5.764337262814696e-15,5.6255604978929215e-15,3.569015921327572e-15,2.1304921834424954e-16,-4.248426801907533e-16,3.860322374209444e-15,3.527199178941271e-15,5.201051366716725e-15,1.4751769016566503e-16,6.700913259716399e-15,-2.600481447066928e-15,1.7840390122812065e-15
3.984655607116127e-16,1.0858019313653952e-15,-6.6264717052588705e-15,4.623888733480925e-15,4.305724637375057e-15,3.139638095440613e-16,9.499229389048417e-16,-1.1670976402280275e-14,-2.0514066023174704e-15,2.8950890678627727e-15,-8.853715240607115e-15,5.326427682142699e-15,-7.891522086091212e-15,-4.584408660775993e-15,-5.844350950891645e-15,5.702064766964662e-15,3.6176875988132395e-15,2.159911697478233e-16,-4.3091356153422085e-16,3.912945017134851e-15,3.575279638534746e-15,5.2719475894376736e-15,1.49553204137107e-16,6.792148099349224e-15,-2.6371380241212757e-15,1.808309508385163e-15
