0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
5.588237348693755e-07,1.05311182230904e-06,5.133024468406832e-06,4.270184146236763e-06,1.0778450955895062e-06,3.759511034549216e-07,6.266606340778295e-07,7.329491987883034e-06,1.6532286411638112e-06,9.74142325125785e-06,7.607265097820947e-06,7.938778523249534e-06,8.497585583836265e-06,1.1828349098550393e-05,1.6468311668291718e-06,1.4420634584807124e-05,2.9446021101994707e-07,2.3773249807459137e-07,7.58634200896829e-07,-1.4909247884362075e-11,1.0576038499745228e-06,2.2574836793024795e-06,1.0379739440208112e-08,6.2834492643567294e-06,3.833810508474059e-06,1.3700640686162187e-06
1.1569916569274032e-05,2.1800829485472552e-05,0.00010626839601041637,8.837902809498318e-05,2.2311261664796652e-05,7.780934635666985e-06,1.2974066249727361e-05,0.0001517484265172788,3.4228543474760805e-05,0.00020167926138267296,0.00015748136207481575,0.00016433657551759412,0.00017593448532949349,0.0002448947991740263,3.409608704414506e-05,0.000298565639584585,6.094642235352534e-06,4.922026614802504e-06,1.57054104390212e-05,-3.024967257941703e-10,2.1887894614787204e-05,4.672034119764071e-05,2.1484555973707084e-07,0.0001300484310976228,7.935761717595579e-05,2.8354484912934324e-05
4.761406032901822e-06,8.970639622624785e-06,4.3730605848380744e-05,3.635862336296927e-05,9.180050106745637e-06,3.2010163054320843e-06,5.3391170668277334e-06,6.244883197733289e-05,1.4086189434059624e-05,8.29946888846143e-05,6.480097954604697e-05,6.761877846826411e-05,7.240289700097929e-05,0.00010078236719829114,1.403167820444389e-05,0.00012286972343324032,2.507405979890537e-06,2.0255780188467274e-06,6.462749039559727e-06,-1.2204208918103218e-10,9.004122676830639e-06,1.9219576860953164e-05,8.83945808859912e-08,5.3501694060296074e-05,3.26512689879314e-05,1.1664312403170306e-05
7.54686324689682e-06,1.4216809887205867e-05,6.930970348345737e-05,5.760995118037398e-05,1.454773644330492e-05,5.071961302015157e-06,8.462326149571395e-06,9.898078770786746e-05,2.2326718400593336e-05,0.00013154255167962758,0.00010269806270440806,0.00010715919420045876,0.00011475912387749415,0.00015974079604246912,2.2240316087590913e-05,0.00019474943520056775,3.973125471171131e-06,3.2105560732550624e-06,1.024266529370531e-05,-1.897109819065876e-10,1.4266303438107315e-05,3.045189108019501e-05,1.4007257969694392e-07,8.477380235366022e-05,5.174177732875825e-05,1.8481156424568683e-05
7.471702613087774e-06,1.4073584356525746e-05,6.861598161316589e-05,5.701835888913146e-05,1.4400271421090084e-05,5.019855167703686e-06,8.377843001339966e-06,9.799400367137262e-05,2.210436773449208e-05,0.00013022807736794782,0.00010166387890700352,0.00010607572141532334,0.00011361621653513922,0.00015814991313505022,2.2018824416953817e-05,0.00019280991575840384,3.932478691421666e-06,3.1785817044298803e-06,1.0139857439788403e-05,-1.842715817562145e-10,1.4119177268239999e-05,3.0137871311268676e-05,1.3864570184782843e-07,8.39040200138593e-05,5.12162577725516e-05,1.8290561148113334e-05
1.5068371369161512e-05,2.8379372222881526e-05,0.00013837287559824606,0.00011495570488402496,2.9036370809136378e-05,1.0120573075869658e-05,1.6895408775148906e-05,0.00019762500905614255,4.457844704023599e-05,0.00026262567369061073,0.0002050059683831469,0.00021389401513811446,0.0002291326944463866,0.00031894493558465596,4.440592675332267e-05,0.0003888446790666485,7.928635930384074e-06,6.410326321727955e-06,2.0447754313613513e-05,-3.6473133376993977e-10,2.84647021017474e-05,6.0758936730359794e-05,2.795448878439993e-07,0.00016916181805964967,0.00010326927555826505,3.687433599825797e-05
7.261204829275471e-06,1.3674084943736708e-05,6.667654051691735e-05,5.537920872065365e-05,1.398983085390228e-05,4.875504084786968e-06,8.14143438175901e-06,9.52313838098695e-05,2.1481638701774293e-05,0.0001265510829007778,9.87787932720817e-05,0.00010305741465916983,0.0001104153353283891,0.00015369441001683592,2.1398502705852044e-05,0.00018737799513174043,3.819709880657359e-06,3.0890329198406405e-06,9.852722050475188e-06,-1.7255712604032855e-10,1.3712131596817446e-05,2.926906357507587e-05,1.3467951449237975e-07,8.149335133519936e-05,4.9754587962174375e-05,1.7763253201456217e-05
1.5117487360192863e-05,2.8465837535020615e-05,0.0001388111728806348,0.00011526460356261105,2.912149092981444e-05,1.0147684899903901e-05,1.694971269703455e-05,0.00019826542844497046,4.472377231348366e-05,0.0002634654135314162,0.00020563216587232702,0.00021453126745442748,0.00022987954332164868,0.0003199845534116874,4.455068434583223e-05,0.0003901122325641037,7.950505422845285e-06,6.431221725586685e-06,2.0511457529575082e-05,-3.52829875587386e-10,2.85388795128567e-05,6.091736209468019e-05,2.8033537867184737e-07,0.0001696191529085637,0.00010356821636140572,3.697041984325613e-05
2.0132117393590965e-05,3.79044469312246e-05,0.00018484826914484087,0.0001534575702414116,3.877537762183859e-05,1.3510070850140954e-05,2.2571619353982903e-05,0.0002640297964514377,5.9559132174310956e-05,0.0003508493801485766,0.0002738159919952382,0.00028565572941415224,0.00030613298651686947,0.00042612679460961035,5.932862586904701e-05,0.0005195166362666138,1.058526451233786e-05,8.564526290984413e-06,2.7313465192804922e-05,-4.616105124741455e-10,3.799379044379621e-05,8.109929371292646e-05,3.732442265887309e-07,0.0002258242710897885,0.0001378991099471715,4.9218685904908455e-05
2.4474609784969016e-05,0.00010947195278826745,0.00014473684314268075,3.6811267646782636e-05,0.00012138987306638537,1.7007357176577706e-06,6.72731857336811e-07,0.00019636046641632288,0.00013755982583132822,0.00026079990984113216,0.00030201422349216496,0.00013078746979911844,0.00019169823586933884,0.00029593307158167897,0.00010337500836699211,0.0006092023879465809,5.802165688325143e-05,1.5207265959007234e-05,0.0005057568421599982,6.287159738411733e-05,1.211066121899182e-07,3.5357670720666856e-07,7.114570809401348e-06,2.056944592580737e-05,6.938194202537861e-05,1.3374187407843815e-05
3.470344590149754e-05,0.00015522430765778705,0.0002052277004194938,5.2196050560819745e-05,0.00017212316387367653,2.411536321147996e-06,9.538920449766205e-07,0.00027842673878779864,0.00019503391441820804,0.0003697977867976744,0.0004282041537263224,0.0001854483719887232,0.000271803130319895,0.00041954781809149747,0.0001465601919172228,0.000863756552852252,8.224731816834978e-05,2.156292420136295e-05,0.0007169327400076353,8.912223490112608e-05,1.717237021100197e-07,5.013521153827828e-07,1.0088012082839717e-05,2.9166018144423594e-05,9.837735388568772e-05,1.8963753466603137e-05
1.3105678324577154e-05,5.8620126813079275e-05,7.750380515775753e-05,1.9711723203970432e-05,6.500194169366362e-05,9.107117850851121e-07,3.6023559143973546e-07,0.0001051472682800745,7.364785500197052e-05,0.0001396533379620887,0.0001616983727026101,7.003418403986653e-05,0.00010264118672282513,0.00015841704679118987,5.53412049828397e-05,0.00032617616243474,3.1051872365388455e-05,8.14317588417264e-06,0.0002706757124178473,3.364745199388455e-05,6.485188329388939e-08,1.8933541521111472e-07,3.8097163534462128e-06,1.1014427640017613e-05,3.715132184172775e-05,7.161621622467937e-06
2.9755981940373453e-05,0.00013309492282362258,0.00017596964867615367,4.4754778888046086e-05,0.00014758461032674542,2.0677392363021288e-06,8.179027707305673e-07,0.00023873315253754226,0.00016720104721270086,0.00031707797423096036,0.0003671040344491004,0.00015901014051353365,0.00023303287266342895,0.00035962693698952345,0.00012563498870621866,0.0007405282046685827,7.04831621673995e-05,1.8488808073993837e-05,0.0006144005182672842,7.637473487523251e-05,1.4724565857510832e-07,4.2988182708898255e-07,8.649826392980005e-06,2.5007742647379485e-05,8.434927244356272e-05,1.626020860290664e-05
2.106906535453534e-05,9.42394080722521e-05,0.0001245973618673467,3.168913914741638e-05,0.00010449899797244176,1.4640871837297846e-06,5.79126022081437e-07,0.00016903779455637632,0.0001183791895431323,0.00022451074603017294,0.0002599142087220665,0.00011258898499122831,0.00016499458575958652,0.00025460148593985576,8.894687091386336e-05,0.000524310026848831,4.98934014374475e-05,1.3091198359296759e-05,0.0004349244682733221,5.406391234252199e-05,1.042601990377928e-07,3.043842124833158e-07,6.124610491871252e-06,1.7706937762658047e-05,5.972346692042463e-05,1.1513230799337778e-05
1.0437686547665154e-05,4.668652412867203e-05,6.17259596622447e-05,1.5698908611402572e-05,5.176916000837664e-05,7.253139305057143e-07,2.8690121494476707e-07,8.37419023172018e-05,5.86409201334681e-05,0.00011122339131983221,0.0001287537161583088,5.5776969213856785e-05,8.173549725913822e-05,0.0001261129159778933,4.405957580236166e-05,0.00025973079161022004,2.471111783698493e-05,6.48542396765606e-06,0.00021541081149969608,2.6776683717920028e-05,5.1651433597572837e-08,1.5079371923671498e-07,3.034153041418533e-06,8.772036296453578e-06,2.958672091543184e-05,5.7036940603482866e-06
2.2176001637456893e-05,9.919058945627777e-05,0.0001311435042326303,3.3354043669479e-05,0.00010998920376870688,1.541008421724868e-06,6.095531892388514e-07,0.00017791876356612434,0.00012457966910169656,0.00023630618237131465,0.00027353339528691926,0.00011850422983937576,0.0001736489652698047,0.0002679044943563608,9.359903568118631e-05,0.0005517970391437293,5.2488594800251996e-05,1.37790040857407e-05,0.0004575560582408786,5.687603499572963e-05,1.097402652293339e-07,3.2037935643739374e-07,6.446387728314754e-06,1.8637058594777676e-05,6.285919355491545e-05,1.2118117301103956e-05
5.651230151267468e-06,1.0632673926547476e-05,5.187270167081158e-05,4.2996394880546915e-05,1.0872904319234099e-05,3.78519247632388e-06,6.335114291644139e-06,7.411050638380478e-05,1.671867721367357e-05,9.846605227453804e-05,7.681085299864309e-05,8.011252243016213e-05,8.593374018483772e-05,0.0001196168646881815,1.6653972539434054e-05,0.00014583206139105916,2.9664980153852695e-06,2.40412408743023e-06,7.66336986165797e-06,-1.2922996798057846e-10,1.064243157172932e-05,2.2716844403888023e-05,1.046363808323129e-07,6.327581233556404e-05,3.8663352784854476e-05,1.3786636358577193e-05
2.265738123026037e-05,0.00010134371575295851,0.0001339902287452081,3.407806808664686e-05,0.00011237673890691029,1.5744590176125656e-06,6.227848468719139e-07,0.00018178083316141913,0.00012726571425025326,0.00024143568445935974,0.0002794361581819139,0.00012107659576677224,0.00017740475786234125,0.0002736495034563992,9.56106748178262e-05,0.000563717902983605,5.360289760577589e-05,1.4078137060462158e-05,0.00046727842732806156,5.808348364141672e-05,1.1212280188749368e-07,3.273346467452557e-07,6.586319178863579e-06,1.904143858011762e-05,6.422170811422971e-05,1.2381164169343337e-05
4.8151576609261837e-05,0.00021537616878032325,0.00028475670860624583,7.242288178498354e-05,0.00023882360375081772,3.346048779247826e-06,1.3235463349386369e-06,0.00038632154303089316,0.00027044723797667514,0.000513100323536388,0.0005938237643892752,0.00025731259292364366,0.00037700767453435996,0.0005814898120107436,0.0002031718300133915,0.001197958155881115,0.00011389166331764152,2.991890914910644e-05,0.0009928492834802131,0.000123411671176672,2.3828634038180715e-07,6.956562439438154e-07,1.399727880255158e-05,4.046679300242088e-05,0.00013648230316355781,2.631251297392501e-05
6.654365248956576e-05,0.00029764182941388964,0.00039352317386900687,0.0001000856842421421,0.0003300452923093482,4.624115950070677e-06,1.829092979182861e-06,0.0005338820098414239,0.000373714716117871,0.0007090854626255196,0.0008205787410144399,0.0003555964257852467,0.0005209857583583189,0.0008034686656004563,0.000280739105894791,0.0016554292990899593,0.00015734819496929288,4.134665951104209e-05,0.0013716972956177888,0.00017050062286185508,3.2930604146670405e-07,9.613736779091054e-07,1.93437183103587e-05,5.5923295560142366e-05,0.00018860988210755514,3.636291658901056e-05
2.759034846115763e-05,0.0001234084297458786,0.00016316282466501939,4.149755899865768e-05,0.0001368435606732456,1.9172543734503215e-06,7.583801800275798e-07,0.00022135850274138152,0.00015494338181398646,0.00029400139953527173,0.0003402165898122561,0.00014743761070447895,0.00021600666256957714,0.0003331098322574039,0.00011639312794055021,0.0006863550153760266,6.523095747833088e-05,1.714308088749799e-05,0.0005686599504423004,7.06834990787997e-05,1.3653835179340123e-07,3.986060077853617e-07,8.020304489286164e-06,2.3186895611108762e-05,7.820085968746011e-05,1.5076817037367263e-05
3.24890014829357e-05,0.0001453195526862156,0.00019213233247986446,4.886543427138857e-05,0.00016114008470501535,2.2576626431399583e-06,8.930308667389037e-07,0.0002606606365267055,0.000182442105545761,0.00034620124398510325,0.00040060010011102324,0.00017361511275576166,0.0002543500530503098,0.0003922092305066957,0.00013704606822950515,0.0008081813634095425,7.679696284812919e-05,2.01868110295161e-05,0.0006694937278077396,8.321628227347625e-05,1.6078217168351986e-07,4.6938013261331214e-07,9.444307071604389e-06,2.7303617800230325e-05,9.208416669138409e-05,1.7753701625964363e-05
2.496951282926992e-05,0.00011168576808502643,0.00014766387290294136,3.7555668821771256e-05,0.00012384468197071204,1.735133601600158e-06,6.863419140273292e-07,0.00020033150604970652,0.00014020788744448584,0.0002660739774439929,0.000307866087105082,0.00013343240930293216,0.0001954751235845126,0.00030140059837109124,0.0001053177396933566,0.0006211034819096819,5.9010789204859564e-05,1.551461161545401e-05,0.0005144431148856605,6.394339649453292e-05,1.2357071652254862e-07,3.6074470465490507e-07,7.2584501870662124e-06,2.098419882743014e-05,7.077064029559763e-05,1.3644660464401841e-05
3.093602658407127e-07,5.817752752092996e-07,2.839032517019432e-06,2.3506736639774752e-06,5.947647314404199e-07,2.069369649224743e-07,3.467636889098741e-07,4.056793195908284e-06,9.152150598803585e-07,5.3894850776779345e-06,4.2028451602349095e-06,4.382759839206306e-06,4.704194344007587e-06,6.548079036708305e-06,9.11673185657167e-07,7.983151836962982e-06,1.6220778627433379e-07,1.3160680540973488e-07,4.1936496280987384e-07,-7.486202905271186e-12,5.817292018788194e-07,1.2417381613426883e-06,5.7228729917315045e-09,3.459507704755226e-06,2.114774183635606e-06,7.53595804303144e-07
7.841260518563907e-08,1.4745180797698795e-07,7.195819482115164e-07,5.957200102812696e-07,1.5073904834167538e-07,5.2442929890081176e-08,8.789204405181885e-08,1.0282574463802432e-06,2.3197681410230276e-07,1.3660321523452456e-06,1.065219783878129e-06,1.1107954577373972e-06,1.1923579098701264e-06,1.6597217821461466e-06,2.3107905409008808e-07,2.0234654046535847e-06,4.11083962923241e-08,3.3357977420475886e-08,1.0629081736300528e-07,-1.871476786906467e-12,1.4742139187616429e-07,3.1468053550400556e-07,1.4503955672045485e-09,8.767306949481853e-07,5.359692501204863e-07,1.909756922148988e-07
3.1010863353623665e-06,5.831124038864535e-06,2.8457522308861938e-05,2.355594723460219e-05,5.960929995972844e-06,2.073692595750531e-06,3.475940135778955e-06,4.066563367096535e-05,9.174293353880952e-06,5.402333622007318e-05,4.212523719922665e-05,4.3926649486248446e-05,4.715574843399239e-05,6.563920278257993e-05,9.138787998947175e-06,8.002465305705835e-05,1.62554004029995e-06,1.3192518028720984e-06,4.203455474767298e-06,-7.301223495340059e-11,5.829200067502704e-06,1.2442811838906722e-05,5.735419399937959e-08,3.466782571436308e-05,2.1194519881081934e-05,7.551383351802326e-06
1.3819816276723575e-05,6.181440411158784e-05,8.172710094244612e-05,2.078584954870929e-05,6.854397112619649e-05,9.603396460827278e-07,3.798682410901951e-07,0.00011087689972469382,7.758286017470478e-05,0.00014726323495726872,0.00017036008330968737,7.385045717301859e-05,0.00010817590148449735,0.00016674725643311668,5.827046417604035e-05,0.00034370528603390514,3.263629259902808e-05,8.586887763810312e-06,0.0002845244527110669,3.53643107007774e-05,6.839400192195408e-08,1.9966309837413571e-07,4.017313855307092e-06,1.1613901559653047e-05,3.916732118185171e-05,7.551870492401016e-06
9.29586172598599e-06,1.74774669674286e-05,8.530047756498696e-05,7.058991500417341e-05,1.786542657480891e-05,6.214189480235039e-06,1.0419285225439876e-05,0.00012189866190871025,2.750100143665133e-05,0.0001619357661491889,0.00012626134572900414,0.0001316553680606685,0.00014135477249062708,0.00019676104993091338,2.7394568353549332e-05,0.00023988309943540116,4.871429353846318e-06,3.954608624589512e-06,1.2599361986971682e-05,-2.1503981877123143e-10,1.7467548371575986e-05,3.7285667332995964e-05,1.7188757133125168e-07,0.00010388971475416774,6.352056153103245e-05,2.2628171825196287e-05
3.398091511240324e-05,0.00015199256177123114,0.00020095495463526254,5.110937171288844e-05,0.000168539587532688,2.3613338986591366e-06,9.340397696654217e-07,0.0002726300289449967,0.00019074492096121898,0.00036209873138133157,0.00041885228252139896,0.0001815874433238455,0.0002659737598120384,0.000409929854914292,0.00014325646132767867,0.0008450584029149945,8.022036513939237e-05,2.1113959390576683e-05,0.0006993738185000973,8.692585718473947e-05,1.68169455925394e-07,4.909410769275272e-07,9.877985592063812e-06,2.8556682745469863e-05,9.630453898222026e-05,1.8568940818717158e-05
