0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
4.1903573924561565e-16,2.8021694230782197e-15,-1.4390638663877016e-14,9.781743465320093e-15,8.715573674091973e-15,6.116485613354656e-16,1.40927719636372e-15,-2.360003074665247e-14,-2.2686274031049076e-15,2.1800338852124573e-14,-1.427201532655014e-14,1.0971289753874924e-14,-1.7468897750863656e-14,1.5478842476102403e-14,-9.90459352362118e-15,-7.18761552035545e-14,5.7684370186876345e-15,4.733938022218598e-16,4.1275695255044765e-14,6.778007425745906e-15,6.098311303472474e-15,9.97292032581416e-15,4.0423240807776387e-16,1.2537731019885e-14,-2.8007477361613062e-15,1.9844754439702765e-15
4.282641286170678e-16,2.8634463591188474e-15,-1.4708297180778323e-14,9.991599883903938e-15,8.906734488266203e-15,6.247344475259873e-16,1.4402643531083903e-15,-2.412006319142593e-14,-2.321015937205541e-15,2.2278763798238255e-14,-1.4594124044527377e-14,1.1207536853718695e-14,-1.7854943257250174e-14,1.581248299572855e-14,-1.0124649215760958e-14,-7.346423628143367e-14,5.892785132005912e-15,4.838237834356925e-16,4.216284548058702e-14,6.923975881888655e-15,6.229645275168925e-15,1.0187677462307972e-14,4.131249036102209e-16,1.2807062625031796e-14,-2.8653457184490536e-15,2.0268446474534556e-15
4.375192769861019e-16,2.9249026103103385e-15,-1.5026875779821447e-14,1.0202088999999804e-14,9.09845425889913e-15,6.378598608234908e-16,1.4713400307051755e-15,-2.464160493735252e-14,-2.373549296634569e-15,2.2758588354098835e-14,-1.4917136567146625e-14,1.1444492117188781e-14,-1.824210691680955e-14,1.614712733354688e-14,-1.0345335902634827e-14,-7.505690412767328e-14,6.0175043355289065e-15,4.942840352719756e-16,4.3052652948832726e-14,7.070380301492641e-15,6.361371559386658e-15,1.0403078029320664e-14,4.2204365214197857e-16,1.3077205641522544e-14,-2.930117663646428e-15,2.0693421994738402e-15
4.466235620073761e-16,2.9853505610865606e-15,-1.5340270964588686e-14,1.040906111119697e-14,9.287037544411409e-15,6.507655611857145e-16,1.5019097519415705e-15,-2.5154647427820907e-14,-2.4252608763449062e-15,2.323056102462755e-14,-1.5234997709156057e-14,1.1677502039646436e-14,-1.8622975419027534e-14,1.6476201196304684e-14,-1.0562452165243954e-14,-7.662368160264793e-14,6.1401495829147695e-15,5.045738852337187e-16,4.3927626017424316e-14,7.214348239167728e-15,6.490905600421854e-15,1.0614893029759864e-14,4.3081732011570805e-16,1.3342839715529127e-14,-2.993876560282066e-15,2.111126961576158e-15
4.559486530485096e-16,3.0472746369352173e-15,-1.566124864005511e-14,1.0621179961953015e-14,9.480213112526694e-15,6.639931917509877e-16,1.5332231623098797e-15,-2.568012405937665e-14,-2.4781687254313326e-15,2.37140149277045e-14,-1.5560384146694184e-14,1.1916285849809387e-14,-1.901304666668168e-14,1.681341840143528e-14,-1.0784787544366937e-14,-7.82283324910122e-14,6.265831174408444e-15,5.151132294740043e-16,4.482432499347575e-14,7.361884021586926e-15,6.623649631766543e-15,1.0831957213527369e-14,4.3980444862179305e-16,1.3615070488319473e-14,-3.059113053212892e-15,2.153956083181085e-15
4.652196261416674e-16,3.1088368613957356e-15,-1.5980366355991812e-14,1.0832033476689302e-14,9.67226146954107e-15,6.77141736663675e-16,1.564355730290679e-15,-2.6202550854854957e-14,-2.5307818003883205e-15,2.4194648898743056e-14,-1.5883928041035254e-14,1.2153650952696588e-14,-1.940085898942356e-14,1.7148630036802247e-14,-1.1005843821135646e-14,-7.982370021851505e-14,6.39076777760653e-15,5.255913861381264e-16,4.571569335390581e-14,7.508544576605695e-15,6.755606154017265e-15,1.1047731905269595e-14,4.48738881278927e-16,1.3885678791051916e-14,-3.1239899718033547e-15,2.1965286053158663e-15
4.741262106804666e-16,3.1679646268621932e-15,-1.628696794801032e-14,1.1034413050420659e-14,9.856736287794792e-15,6.897605203158116e-16,1.5942616208818821e-15,-2.6704456191877192e-14,-2.5814113683653193e-15,2.465634008749423e-14,-1.6195020157660785e-14,1.2381506392053618e-14,-1.9773477326169863e-14,1.7470427881899402e-14,-1.1218277553272272e-14,-8.135654038794734e-14,6.510702717999239e-15,5.356578913513923e-16,4.657128567331505e-14,7.649328640567803e-15,6.882275531569361e-15,1.1254861901535073e-14,4.573221268104313e-16,1.414542451545728e-14,-3.1864143655523956e-15,2.2373828222846966e-15
4.834799737668966e-16,3.2300805050149723e-15,-1.6608929453157567e-14,1.1247200648225882e-14,1.0050507309801676e-14,7.03029982948922e-16,1.6256720791773653e-15,-2.7231546585684642e-14,-2.634473269819029e-15,2.514128347086493e-14,-1.6521382990007766e-14,1.2621040467893477e-14,-2.016474228984796e-14,1.7808701415849404e-14,-1.1441290615627247e-14,-8.296610893557239e-14,6.636779289577095e-15,5.462295952293509e-16,4.7470811078517305e-14,7.79732861591735e-15,7.015437182080231e-15,1.147260810256221e-14,4.663366006980174e-16,1.4418512081051867e-14,-3.2518435485080666e-15,2.2803476727301783e-15
4.928471638380612e-16,3.292286048001098e-15,-1.6931352693162737e-14,1.1460300821256463e-14,1.0244557540405723e-14,7.163189508884963e-16,1.6571273113826433e-15,-2.7759393877135616e-14,-2.6876090647487424e-15,2.5626926377485302e-14,-1.6848205672926464e-14,1.2860925226318423e-14,-2.0556568410762444e-14,1.8147470928949537e-14,-1.166462189386343e-14,-8.457798308916172e-14,6.763040063416485e-15,5.568164693658305e-16,4.8371653431793504e-14,7.945544930949802e-15,7.148793499024944e-15,1.169067293772449e-14,4.753640169720329e-16,1.469200055957445e-14,-3.3173631488894146e-15,2.3233757929751588e-15
5.022792696870867e-16,3.3549250384187354e-15,-1.7256006377566582e-14,1.1674907741926397e-14,1.043995596048451e-14,7.297020362076331e-16,1.6888007775011934e-15,-2.829089769724451e-14,-2.741100040506299e-15,2.611594402165091e-14,-1.71772528699157e-14,1.3102501356892822e-14,-2.095110318377636e-14,1.8488626951596653e-14,-1.1889491331419112e-14,-8.620100229037024e-14,6.8901905041479955e-15,5.674766532562949e-16,4.9278856874951237e-14,8.094806360456939e-15,7.283090142772138e-15,1.191027501475209e-14,4.844536792439309e-16,1.49674208025785e-14,-3.3833224056864355e-15,2.3667091527795028e-15
5.117300363543195e-16,3.4176886519903588e-15,-1.7581302325726068e-14,1.1889950338631067e-14,1.0635743473180252e-14,7.431123149151492e-16,1.7205360014988693e-15,-2.882345419934387e-14,-2.7946942689464996e-15,2.660593577362995e-14,-1.7506937672806013e-14,1.3344565986665679e-14,-2.1346418759500562e-14,1.8830475598555277e-14,-1.2114802518276788e-14,-8.782722465530199e-14,7.017597071357357e-15,5.781579548118782e-16,5.01878919907315e-14,8.244368569457493e-15,7.41765744867982e-15,1.2130320996846013e-14,4.935616819854285e-16,1.5243400098393873e-14,-3.449405694667746e-15,2.410130724830731e-15
5.214743673177589e-16,3.482412350723451e-15,-1.7916683892210458e-14,1.2111804683903675e-14,1.0837630147923174e-14,7.569483147480982e-16,1.753259197095264e-15,-2.937254457209022e-14,-2.8498934032632928e-15,2.711118443141777e-14,-1.7846676283432564e-14,1.3594277305047812e-14,-2.175397934970377e-14,1.9183111488220803e-14,-1.234706604204358e-14,-8.950383685230524e-14,7.149025806876589e-15,5.89170899393597e-16,5.112568932316226e-14,8.398656022476698e-15,7.556476129519049e-15,1.2357318047161469e-14,5.02952471605261e-16,1.5528112261336062e-14,-3.517473247393798e-15,2.454932907447084e-15
5.309892080597101e-16,3.545603139304967e-15,-1.824418247648537e-14,1.2328326043800507e-14,1.1034746625625855e-14,7.70450874702245e-16,1.7852097192266948e-15,-2.990871069400034e-14,-2.9038419264651844e-15,2.7604504757240394e-14,-1.817856971774379e-14,1.3838003251714066e-14,-2.2151970808347812e-14,1.952730462142896e-14,-1.257389896148747e-14,-9.114106926490558e-14,7.277306550301672e-15,5.999245429375469e-16,5.2040970154512034e-14,8.549244899178172e-15,7.691967179070795e-15,1.2578873793004439e-14,5.121216421509726e-16,1.5805987956286476e-14,-3.583995825032895e-15,2.4986536404219726e-15
5.409768451895614e-16,3.6119504303493295e-15,-1.858792795976105e-14,1.2555820405243927e-14,1.1241689845215852e-14,7.8463835619080345e-16,1.8187491588718875e-15,-3.0471509788823186e-14,-2.960379382243983e-15,2.8122404361550213e-14,-1.8526656623874083e-14,1.4094045582800318e-14,-2.2569688902232102e-14,1.988888230698656e-14,-1.2811929486117396e-14,-9.285945936594321e-14,7.412063208027614e-15,6.112119742366333e-16,5.300256351956401e-14,8.707439346026877e-15,7.834303255988232e-15,1.2811626571477019e-14,5.217477422552965e-16,1.609793293882084e-14,-3.653709346708521e-15,2.5445983026222998e-15
5.50769691974889e-16,3.677005060310202e-15,-1.892501802029929e-14,1.2778803035709742e-14,1.1444609077037117e-14,7.985437349838187e-16,1.8516400166053065e-15,-3.102339688792214e-14,-3.0158582993339817e-15,2.863022524585033e-14,-1.886812125779547e-14,1.434502825102353e-14,-2.297932653036701e-14,2.024331780060334e-14,-1.3045374223888057e-14,-9.454460972797282e-14,7.544161910198271e-15,6.222751904325299e-16,5.394515138175036e-14,8.862509618419281e-15,7.973828011918516e-15,1.3039780354896558e-14,5.311872312218083e-16,1.6384094342764825e-14,-3.722121362116849e-15,2.5896290299975747e-15
5.602107672559381e-16,3.7397148323079215e-15,-1.925003677196902e-14,1.2993633196722112e-14,1.164022991572985e-14,8.119404377456357e-16,1.883349784400004e-15,-3.155549554816585e-14,-3.0694142857521465e-15,2.911978610131795e-14,-1.9197548971072754e-14,1.4586861156530802e-14,-2.3374308949530698e-14,2.0584842139033896e-14,-1.3270496847583095e-14,-9.61694534753986e-14,7.671449683118428e-15,6.329397431321644e-16,5.485333551637141e-14,9.01192962279636e-15,8.10826673976052e-15,1.3259615593967151e-14,5.402879524865272e-16,1.6659803739835105e-14,-3.7881594200406805e-15,2.633007701277025e-15
5.694878662028861e-16,3.801321946039338e-15,-1.956938749188017e-14,1.3204634444165337e-14,1.1832419526716194e-14,8.250972270210618e-16,1.914504989765607e-15,-3.2078302515902736e-14,-3.1220676197326518e-15,2.960076783150343e-14,-1.9521333293920642e-14,1.4824393563258924e-14,-2.3762405503338876e-14,2.0920294727065245e-14,-1.3491714866003037e-14,-9.776598412591783e-14,7.796474362428923e-15,6.434221833338837e-16,5.574533670483298e-14,9.158690473779866e-15,8.24031541274889e-15,1.3475543300445377e-14,5.492294740857536e-16,1.6930602958187146e-14,-3.85308432739255e-15,2.6756101808924384e-15
5.786196260964945e-16,3.861965218828461e-15,-1.9883769564041823e-14,1.3412287034643518e-14,1.2021608100607257e-14,8.380451436736702e-16,1.9451741477042918e-15,-3.259296537909744e-14,-3.1739267379061834e-15,3.00742383677314e-14,-1.984015247377276e-14,1.5058167779565498e-14,-2.414447127791275e-14,2.125044613324221e-14,-1.3709504963419357e-14,-9.933768932110644e-14,7.919523481724819e-15,6.537379076756914e-16,5.662321467050528e-14,9.303130757773915e-15,8.370274672913884e-15,1.3688053640450053e-14,5.580316413306008e-16,1.7197109274862586e-14,-3.917028485528147e-15,2.7175344263496272e-15
5.877636994701619e-16,3.9226878457639095e-15,-2.0198560261000783e-14,1.3620219388358394e-14,1.22110436509486e-14,8.510109144452443e-16,1.975883404782872e-15,-3.3108298771889106e-14,-3.225849667430465e-15,3.0548328316103946e-14,-2.0159375598503592e-14,1.529225508387724e-14,-2.452703181233292e-14,2.1581036891020564e-14,-1.3927576045139795e-14,-1.0091143527081377e-13,8.042736926216692e-15,6.640691526715346e-16,5.750226684035159e-14,9.447765413753714e-15,8.500408313475471e-15,1.3900848574539665e-14,5.668452664060495e-16,1.7463973503155535e-14,-3.981051486398587e-15,2.7595154131024e-15
5.969262464607027e-16,3.983529986970064e-15,-2.0513969122377953e-14,1.3828569540864473e-14,1.2400851432326746e-14,8.64002359636692e-16,2.006653162468559e-15,-3.362464557545838e-14,-3.277870902225942e-15,3.1023351652516786e-14,-2.0479217608881602e-14,1.5526809963724734e-14,-2.491034102598134e-14,2.191228614558484e-14,-1.4146074301162162e-14,-1.0248827071708134e-13,8.166195472616475e-15,6.744227485879975e-16,5.838307242915523e-14,9.592687448719711e-15,8.630802024751509e-15,1.4114069493387465e-14,5.756761918038546e-16,1.7731372859571396e-14,-4.045196333065463e-15,2.8015809799396307e-15
6.062266955186206e-16,4.045296936847199e-15,-2.0834134691578198e-14,1.4040130044611898e-14,1.2593536928643876e-14,8.771951790133336e-16,2.037888278878107e-15,-3.414878983187939e-14,-3.3306509062167434e-15,3.150557313186147e-14,-2.0803800971655326e-14,1.5764970769069264e-14,-2.5299428689359054e-14,2.224862479645523e-14,-1.436785081983662e-14,-1.0408886975233617e-13,8.291551621071526e-15,6.849306749945081e-16,5.927744362333047e-14,9.739840022314524e-15,8.76320016479831e-15,1.4330566653061182e-14,5.846404152623172e-16,1.8002888882089263e-14,-4.110277821870566e-15,2.8442970877634553e-15
6.154717444766899e-16,4.10668611968267e-15,-2.115236275119412e-14,1.4250384820593513e-14,1.2785048011112032e-14,8.903055397776371e-16,2.0689330704856e-15,-3.466975802752832e-14,-3.3831223265962332e-15,3.1984861829509755e-14,-2.1126455621376674e-14,1.6001662432359827e-14,-2.5686160515743034e-14,2.258288977184943e-14,-1.4588293157767185e-14,-1.056797880760111e-13,8.416132925351464e-15,6.953791497353216e-16,6.016627587518848e-14,9.886081270145642e-15,8.894781381714617e-15,1.4545730152434976e-14,5.935503798266464e-16,1.8272729971586803e-14,-4.1749770083763156e-15,2.886748355398404e-15
6.248478497376662e-16,4.168957704457949e-15,-2.147513079295265e-14,1.446369461064813e-14,1.2979305249186764e-14,9.036059797526198e-16,2.100422590251739e-15,-3.5198166959058434e-14,-3.4363196020525773e-15,3.247101409807052e-14,-2.145364513153845e-14,1.624178638840685e-14,-2.6078407509460112e-14,2.2922002290744037e-14,-1.481186656577413e-14,-1.0729339047304005e-13,8.542520627414421e-15,7.059715588641892e-16,6.10680276258268e-14,1.0034441444277483e-14,9.028270122947166e-15,1.4764013858664438e-14,6.025878521083735e-16,1.8546489639896632e-14,-4.240573335640663e-15,2.9298187893466277e-15
6.342268446014514e-16,4.231159935125421e-15,-2.1798215902130968e-14,1.4675827042041143e-14,1.317347726752116e-14,9.168237776625088e-16,2.131915733390159e-15,-3.5726885791781157e-14,-3.490096347806665e-15,3.295700655455831e-14,-2.178276584992924e-14,1.648079167519786e-14,-2.6471143161401795e-14,2.325961868471748e-14,-1.503598266601757e-14,-1.0890891594819482e-13,8.668352477623455e-15,7.1656278286693e-16,6.196520962481467e-14,1.0182112594010553e-14,9.161140208000189e-15,1.4981282384666137e-14,6.116276576511353e-16,1.8818821955308376e-14,-4.306866552839456e-15,2.972603697917686e-15
6.436544266187661e-16,4.293890056560943e-15,-2.2122642323416858e-14,1.4891665642603276e-14,1.3369027099406429e-14,9.302916700211039e-16,2.163595053018318e-15,-3.6258225385275216e-14,-3.5430218973559767e-15,3.3446324161904466e-14,-2.2109958798513304e-14,1.672355518427198e-14,-2.686530965326952e-14,2.3602385478685655e-14,-1.5260366165414233e-14,-1.1053045372781283e-13,8.796099140797052e-15,7.272067114559842e-16,6.28772882943139e-14,1.0332103107653361e-14,9.29609105103533e-15,1.5201960383885274e-14,6.207186204710776e-16,1.9095744587341008e-14,-4.372144077629555e-15,3.0162347835059507e-15
6.532271173433983e-16,4.357474800425301e-15,-2.245217468200301e-14,1.5109527647276022e-14,1.3567372894517354e-14,9.438770404101142e-16,2.195746113559914e-15,-3.679772066626116e-14,-3.597303058153439e-15,3.3942704061715615e-14,-2.2443907913238437e-14,1.6968792505886044e-14,-2.7265772266835834e-14,2.3948714691365273e-14,-1.548860500877493e-14,-1.1217785160732771e-13,8.925176917616583e-15,7.380207423254428e-16,6.379826726384794e-14,1.0483624198898703e-14,9.432422188180906e-15,1.5424891380479017e-14,6.299459118802471e-16,1.9375341851403064e-14,-4.4390774904659375e-15,3.060227254344913e-15
6.626102290256503e-16,4.419796658978536e-15,-2.2775198635479617e-14,1.5323009219279523e-14,1.3761786517224774e-14,9.57189040842513e-16,2.227260662932994e-15,-3.7326549005838214e-14,-3.650541675718802e-15,3.4429245485551254e-14,-2.2771350054417913e-14,1.7209111152853544e-14,-2.765833206421027e-14,2.4288102493713925e-14,-1.5712353547293324e-14,-1.137927309180679e-13,9.051668006567148e-15,7.486199474752312e-16,6.470075545221979e-14,1.0632107359107086e-14,9.566019135860124e-15,1.5643350706231322e-14,6.389906184820317e-16,1.9649322228504068e-14,-4.504724119956608e-15,3.1033325577674154e-15
6.718924282931491e-16,4.48144292494944e-15,-2.3094741232092888e-14,1.5534151392002665e-14,1.395409666439275e-14,9.703557715829449e-16,2.258434878694645e-15,-3.784967229851348e-14,-3.703221494566566e-15,3.4910525824809473e-14,-2.3095307935325576e-14,1.7446802238657064e-14,-2.8046663244746045e-14,2.462377884547484e-14,-1.593369931939036e-14,-1.153902152002374e-13,9.176777096302396e-15,7.591068377284443e-16,6.559336192191053e-14,1.0778969677334048e-14,9.698155984254658e-15,1.585942091626305e-14,6.479376338157242e-16,1.9920301945528525e-14,-4.569681022387071e-15,3.1459640866366107e-15
6.809408696734177e-16,4.54152114711182e-15,-2.3406209384127102e-14,1.5739863640366644e-14,1.4141525080203114e-14,9.83183257822701e-16,2.2888195450702773e-15,-3.8359562791297776e-14,-3.7546063510115236e-15,3.5379598085878894e-14,-2.3411194952255554e-14,1.767839240498413e-14,-2.842518478204533e-14,2.4950839973511355e-14,-1.6149475732867037e-14,-1.1694735814562307e-13,9.298675830553238e-15,7.69333632782424e-16,6.646301942504021e-14,1.092206214477749e-14,9.826902169767867e-15,1.6069946462312023e-14,6.56658024361999e-16,2.0184317120047863e-14,-4.6330405522824625e-15,3.1874957467852713e-15
6.899875138385035e-16,4.601587584076148e-15,-2.3717615395246333e-14,1.594553677105814e-14,1.43289161964998e-14,9.96008301659442e-16,2.3191982133928496e-15,-3.886935189688284e-14,-3.8059801795452354e-15,3.5848577666804386e-14,-2.3727017298995942e-14,1.790993827460927e-14,-2.880363079380589e-14,2.527783824757961e-14,-1.6365208969206655e-14,-1.1850419100561698e-13,9.42055128952877e-15,7.795583809653944e-16,6.733251143100859e-14,1.106512732552314e-14,9.955623806463525e-15,1.6280431654633435e-14,6.653765425573862e-16,2.0448281945405004e-14,-4.696387076155638e-15,3.229019533286536e-15
6.994963299901289e-16,4.6647362620816304e-15,-2.404490887192686e-14,1.616189159004171e-14,1.4525905555795322e-14,1.0095000607600426e-15,2.351129958028915e-15,-3.9405177812420075e-14,-3.859903843503657e-15,3.6341570839517496e-14,-2.4058733755463076e-14,1.815348109572068e-14,-2.920137130907666e-14,2.5621770987859048e-14,-1.6591904791014887e-14,-1.2014040350278598e-13,9.548736517336054e-15,7.903050394642446e-16,6.824710388651624e-14,1.121560258375112e-14,1.0091013707583416e-14,1.650182275019122e-14,6.745408830720575e-16,2.0725945078878156e-14,-4.762878872408947e-15,3.2727063512392135e-15
7.091431462036672e-16,4.728810064679883e-15,-2.437696734167133e-14,1.6381446518204717e-14,1.4725774375444446e-14,1.0231921873753388e-15,2.383527997527104e-15,-3.9948812523944445e-14,-3.914592846797056e-15,3.6841766580105863e-14,-2.4395218689902263e-14,1.8400620647027376e-14,-2.960490119750739e-14,2.5970780488371727e-14,-1.682188870987013e-14,-1.2180042718577326e-13,9.678815118133459e-15,8.012056317765382e-16,6.917522653197935e-14,1.13683023069318e-14,1.0228403186168616e-14,1.6726482021020326e-14,6.838385372185292e-16,2.1007712597379422e-14,-4.830316789353175e-15,3.3170411701827157e-15
