0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.4912520717530496e-08,2.3704951001084702e-08,5.9346670238057276e-08,2.2404889062063168e-08,3.4735080567224665e-08,2.028259141543079e-08,4.187463756619932e-08,5.0788887029544714e-08,3.6022155775136086e-08,2.6325802249469997e-08,5.96857530767671e-08,5.122805533598468e-08,2.9938727927039606e-08,4.90698206926887e-08,2.206001988553934e-08,3.876558258139446e-08,3.7482566361619845e-08,1.9392819681660024e-08,3.8910480154517997e-08,1.709979593225807e-08,3.194685702537018e-08,2.842198101594401e-08,3.969181915747017e-08,5.2718701085315e-08,5.0639019260815835e-08,3.160278120687195e-08
2.4563964302908702e-08,2.3389657073852018e-08,5.826244708338855e-08,2.1816736046491297e-08,3.414699061174726e-08,1.9939108595396818e-08,4.10827760922919e-08,4.968770836334263e-08,3.5374174692248905e-08,2.580218250500492e-08,5.861327348096111e-08,5.020844704945217e-08,2.9417162241923158e-08,4.80425453581724e-08,2.1793806143226992e-08,3.795279031191633e-08,3.6775135488122975e-08,1.909958208946825e-08,3.825178578404862e-08,1.6867912030910357e-08,3.153365228290747e-08,2.7869967104733334e-08,3.906844387237992e-08,5.160171180105911e-08,4.964376167304243e-08,3.09822399034517e-08
2.4707344770616084e-08,2.35679982806325e-08,5.8427623050222206e-08,2.191598494550531e-08,3.4329702195330564e-08,2.0025545056213365e-08,4.124704563184548e-08,4.973547125003927e-08,3.553044609687382e-08,2.594429132560157e-08,5.8760736901248463e-08,5.03120525697505e-08,2.9621441381975204e-08,4.820855398173691e-08,2.2014135066012564e-08,3.809576830097615e-08,3.6888253842644487e-08,1.917310776184557e-08,3.841788756204847e-08,1.69637957041422e-08,3.169609425476673e-08,2.7972848737110533e-08,3.92055995152418e-08,5.177764490404577e-08,4.978608711529519e-08,3.1090327932118754e-08
2.4864074720041808e-08,2.3759123405238423e-08,5.862727943731848e-08,2.2026945080118783e-08,3.45316363558125e-08,2.0123494300486943e-08,4.143623633854016e-08,4.981148061379215e-08,3.570691726437054e-08,2.6099530029726325e-08,5.894214834099201e-08,5.044464753917092e-08,2.984232627085234e-08,4.840139226623777e-08,2.224613758405356e-08,3.8259718092839777e-08,3.702212509224297e-08,1.9256758704992272e-08,3.860558170260204e-08,1.706877382838052e-08,3.187787412432233e-08,2.8091222395244904e-08,3.936636289843592e-08,5.198251801682566e-08,4.995743528325254e-08,3.121741777299557e-08
2.3812306117805832e-08,2.281391341028691e-08,5.650357426555282e-08,2.1034479099725704e-08,3.31813424957154e-08,1.937124355469348e-08,4.010932735048923e-08,4.767196427979081e-08,3.433824706542365e-08,2.4806522440281378e-08,5.6643367288067065e-08,4.8429361241127485e-08,2.8745194870347982e-08,4.6380817405909016e-08,2.138338500999471e-08,3.663651189855575e-08,3.550416050169434e-08,1.8351544013468285e-08,3.70796742756927e-08,1.6341191901918993e-08,3.093873543095485e-08,2.690184239229292e-08,3.8066266789861225e-08,4.983105412457839e-08,4.808210400859121e-08,3.024123761991298e-08
2.3875677491789077e-08,2.2915796530949695e-08,5.648998736130644e-08,2.1062485844277668e-08,3.3255153742621156e-08,1.9395189611287723e-08,4.0148975992752995e-08,4.75645160487238e-08,3.438298945184799e-08,2.486176563052058e-08,5.660877165145772e-08,4.837692494416423e-08,2.8855301483453447e-08,4.639384833312716e-08,2.1531106913650868e-08,3.665786477051283e-08,3.550102877129405e-08,1.8362432572362236e-08,3.712439924080364e-08,1.6381905744651255e-08,3.1005872823326446e-08,2.6915618080305763e-08,3.808480529533686e-08,4.9843023107084985e-08,4.8070854348199085e-08,3.025619960538007e-08
2.4011840855545816e-08,2.308721506547354e-08,5.664430875799804e-08,2.1155158029818975e-08,3.342922644273999e-08,1.9477179375550524e-08,4.030653837703529e-08,4.7601204997543154e-08,3.4530995323043015e-08,2.499463548752119e-08,5.674398561501736e-08,4.846991860728713e-08,2.9052019507438632e-08,4.6547594341261095e-08,2.1744248138591957e-08,3.6790757111827355e-08,3.560526231339304e-08,1.843002866981562e-08,3.728109698264347e-08,1.6472664308894443e-08,3.1163465257494607e-08,2.7011201792182893e-08,3.821547953241255e-08,5.0006009857951146e-08,4.820317760884143e-08,3.0359710328961665e-08
2.3957676027638246e-08,2.307714962270929e-08,5.6389529296398027e-08,2.10775827109434e-08,3.3348045241382115e-08,1.941440223390861e-08,4.0182401445718737e-08,4.7276052671811016e-08,3.441940068024485e-08,2.4915888513793285e-08,5.645833420117706e-08,4.8201634695963436e-08,2.9028307145202933e-08,4.6341901584432984e-08,2.1783707346254166e-08,3.663665057515951e-08,3.543765823375096e-08,1.8347311315636447e-08,3.715391373548962e-08,1.6431927894430735e-08,3.110677704011596e-08,2.6896901892542582e-08,3.807753045340579e-08,4.9784510405371e-08,4.798200554745386e-08,3.025400302542121e-08
2.3715022294053686e-08,2.2924025812480067e-08,5.571733946969618e-08,2.0802228945115895e-08,3.303115722537203e-08,1.921457579472675e-08,3.983625328758416e-08,4.6455194377348364e-08,3.405575734673509e-08,2.4580627145170714e-08,5.569609290984096e-08,4.750089552679147e-08,2.8841696054151147e-08,4.572225875764885e-08,2.1718445268679826e-08,3.6153750648019506e-08,3.495567025788191e-08,1.8074358174677833e-08,3.673830546403951e-08,1.625631237411585e-08,3.09207249656738e-08,2.654204653107369e-08,3.770821636785324e-08,4.912346628851166e-08,4.7385330898290964e-08,2.9980899424127806e-08
2.3634668182533416e-08,2.2922142614552976e-08,5.532908781280414e-08,2.0677132309449584e-08,3.2915657813444804e-08,1.912216823797615e-08,3.9666597456784924e-08,4.592202121152605e-08,3.388995224617484e-08,2.4449681713001185e-08,5.5247161378788025e-08,4.707307500469524e-08,2.8824961601636073e-08,4.539460414129755e-08,2.1800975425732636e-08,3.590869501677327e-08,3.468927643142829e-08,1.793768838845287e-08,3.6545331085722597e-08,1.6193904865647507e-08,3.086131887909678e-08,2.6360214830957196e-08,3.7510650910647066e-08,4.877195414030031e-08,4.704381305312533e-08,2.983345606668332e-08
2.3521046195141172e-08,2.2846267579208204e-08,5.4643954565542255e-08,2.0195679064599396e-08,3.2611325996214806e-08,1.8934348991808587e-08,3.915948913969162e-08,4.5087288202546705e-08,3.351254836753291e-08,2.4123681801173312e-08,5.458674767414752e-08,4.6365197657673695e-08,2.8557051407965516e-08,4.467337061015887e-08,2.178309412217486e-08,3.534142222447337e-08,3.423647758117763e-08,1.7811449330388563e-08,3.619210232428564e-08,1.612568943363387e-08,3.074018822271478e-08,2.5996773876678453e-08,3.719787607973281e-08,4.7986828584799994e-08,4.637392280621503e-08,2.9411827995453495e-08
2.3733549252592085e-08,2.312382088229623e-08,5.4868072002527747e-08,2.0334439626317095e-08,3.2885081027877365e-08,1.9060857122800334e-08,3.940835890645401e-08,4.510258358623065e-08,3.3740424553339605e-08,2.4324170454270974e-08,5.4771790472733914e-08,4.6482607290951844e-08,2.8876631354463058e-08,4.489475466855258e-08,2.213481713724032e-08,3.5535855252707977e-08,3.438325906001283e-08,1.79070525886121e-08,3.643079269111405e-08,1.6265793148553944e-08,3.099731776576681e-08,2.613600787451327e-08,3.739919940042253e-08,4.8221928043802486e-08,4.656411082616749e-08,2.9573726746279522e-08
2.3786994274116532e-08,2.3250249498649606e-08,5.4793365406021075e-08,2.033164841896515e-08,3.2956122610681314e-08,1.9076310182918774e-08,3.945859679022337e-08,4.484132949462791e-08,3.376678157246711e-08,2.4338832723944574e-08,5.464013230712325e-08,4.6327545242688565e-08,2.902086128686956e-08,4.483017055396982e-08,2.233673601065182e-08,3.549997586904986e-08,3.431698893554827e-08,1.787529895895265e-08,3.644583228994865e-08,1.629453566565092e-08,3.1104627577024595e-08,2.6106962756005408e-08,3.740950941045351e-08,4.8153456677823155e-08,4.649121452308824e-08,2.959173168919985e-08
2.326114913739308e-08,2.2773575228080217e-08,5.3185185497013025e-08,1.9549852258473112e-08,3.209918508095369e-08,1.856643787419145e-08,3.8295613493330153e-08,4.3277066659199367e-08,3.2824551541930386e-08,2.3620204953579456e-08,5.305716133116009e-08,4.485403412226589e-08,2.8271195134794932e-08,4.3380618060274296e-08,2.193182635918532e-08,3.4356918286897525e-08,3.329248752221559e-08,1.7440343431320072e-08,3.5476123496042626e-08,1.5942686726471848e-08,3.0435306202357156e-08,2.531395093134395e-08,3.64519303469815e-08,4.659543088982482e-08,4.505625926433687e-08,2.868311779350531e-08
2.2677335555087117e-08,2.2224536656861322e-08,5.1638962988826254e-08,1.889766812326464e-08,3.123024059427316e-08,1.8054504336406718e-08,3.718556585435856e-08,4.188921035249499e-08,3.190106212751027e-08,2.2941170220869894e-08,5.152311418442065e-08,4.3491159890614655e-08,2.751371917101674e-08,4.205981646101671e-08,2.1434193448173928e-08,3.3314398642138924e-08,3.2317834856849065e-08,1.697960307674838e-08,3.4500315727519605e-08,1.5546334916596825e-08,2.9676329101353775e-08,2.4568429419607714e-08,3.546292415798871e-08,4.517627272290762e-08,4.371318273473925e-08,2.7831953265435736e-08
2.2569295898266622e-08,2.2152815081217725e-08,5.1000237146802793e-08,1.8471527985429875e-08,3.0953875958217487e-08,1.7879618751995876e-08,3.672118513025318e-08,4.1123161835773496e-08,3.155586319996747e-08,2.2650554721259767e-08,5.0907918780281644e-08,4.2838662620710146e-08,2.7275242046147677e-08,4.1405781971802144e-08,2.1417218213656586e-08,3.27998803291772e-08,3.189925996902678e-08,1.6860262116413238e-08,3.417226685240414e-08,1.548082590853737e-08,2.9554068345606485e-08,2.423376993368063e-08,3.5166427886503755e-08,4.4471301460018176e-08,4.310064363498427e-08,2.7444779814815024e-08
2.2697679097697895e-08,2.2313506329434845e-08,5.112194320261752e-08,1.854648903142524e-08,3.110968254343502e-08,1.7950852422029943e-08,3.684700432234552e-08,4.1138362244422425e-08,3.168428355428145e-08,2.2773371377443874e-08,5.101749378608399e-08,4.290709496103853e-08,2.745127300519183e-08,4.153297819388901e-08,2.1618296222878364e-08,3.2911809210342824e-08,3.1986863943994986e-08,1.692557643234325e-08,3.431130260442775e-08,1.5567264675257105e-08,2.9692483429665563e-08,2.431553164299524e-08,3.527560393249345e-08,4.460519391924784e-08,4.320401425850486e-08,2.752307943046467e-08
2.2890373993030688e-08,2.2571955123401422e-08,5.1316520998481526e-08,1.8671834421390438e-08,3.136061567784009e-08,1.806518097223416e-08,3.7075354418926164e-08,4.113037019899086e-08,3.189039476421069e-08,2.295393964255913e-08,5.117140238834016e-08,4.299916704362942e-08,2.7750345104412644e-08,4.172572922797962e-08,2.194911333602668e-08,3.308358912116288e-08,3.211195075399757e-08,1.7006736704501747e-08,3.452556967433298e-08,1.5692979934378568e-08,2.993133425256391e-08,2.4437334230228852e-08,3.545610676839394e-08,4.481063068733454e-08,4.336863726069369e-08,2.767079206968184e-08
2.299268718420041e-08,2.2710175492646306e-08,5.140784721937425e-08,1.873841053008577e-08,3.149178190377254e-08,1.8123389203909548e-08,3.718818432506504e-08,4.1116298352109384e-08,3.199608494257767e-08,2.3052010282990627e-08,5.124229635745372e-08,4.303857121154232e-08,2.790867317759008e-08,4.1823494331004914e-08,2.21279367078043e-08,3.317195448339586e-08,3.21737255875177e-08,1.7049335510158687e-08,3.463571617112062e-08,1.5759922874034434e-08,3.0051822054713696e-08,2.449966996295864e-08,3.554332927181914e-08,4.4914373718703946e-08,4.344696373290359e-08,2.7741927121107965e-08
2.2663645831048773e-08,2.2428039732381873e-08,5.060252626047012e-08,1.8446451223393773e-08,3.105064123027205e-08,1.7858296638814605e-08,3.666842570479776e-08,4.0353298307899116e-08,3.1526340725986496e-08,2.269480449978627e-08,5.0401444976519064e-08,4.230740121302198e-08,2.756339158124121e-08,4.114970994327719e-08,2.1892237529402062e-08,3.264554034196574e-08,3.16485276340078e-08,1.676455540700218e-08,3.411741091265261e-08,1.5528760719560927e-08,2.9668264571880345e-08,2.4108105912681846e-08,3.50235643283618e-08,4.419401064551062e-08,4.2757792982767136e-08,2.7346281752064555e-08
2.234122288583751e-08,2.218374467225042e-08,4.9732982968805064e-08,1.814398675767037e-08,3.061931169480189e-08,1.758778049088998e-08,3.6144967424430994e-08,3.9458570972374095e-08,3.1047646624065686e-08,2.2331758981809802e-08,4.947402466083808e-08,4.14857020891774e-08,2.7261082933827607e-08,4.04246078995486e-08,2.1725591626827354e-08,3.208615604067746e-08,3.107636308447164e-08,1.6455958457772195e-08,3.358393906312727e-08,1.5298493858545085e-08,2.9307464132534165e-08,2.3689731223336386e-08,3.448328922438254e-08,4.341967482560183e-08,4.201131618940399e-08,2.6939844033147736e-08
2.2276215735263866e-08,2.2194894500525444e-08,4.9456032538345276e-08,1.804988437613505e-08,3.0545222935314636e-08,1.752418704720512e-08,3.605321045172713e-08,3.903188059573783e-08,3.093278853396197e-08,2.222226187388495e-08,4.9133515905346126e-08,4.115619904586729e-08,2.727515066631614e-08,4.0170334938472313e-08,2.18054595716739e-08,3.1899706641866725e-08,3.086816985663132e-08,1.6336814250802253e-08,3.3442809420800495e-08,1.5243064704316148e-08,2.929699008091827e-08,2.354756293612478e-08,3.4355298244370773e-08,4.315215686087969e-08,4.176317274998842e-08,2.685675510191533e-08
2.229723199238677e-08,2.22606403202599e-08,4.917258208720833e-08,1.7891537128451918e-08,3.049764749148802e-08,1.7472180072853248e-08,3.588118537790969e-08,3.862266627196669e-08,3.082991134877184e-08,2.2159068313885077e-08,4.885256821787069e-08,4.08394710769586e-08,2.7270820300476202e-08,3.990965333871377e-08,2.1932744499543398e-08,3.170486672521068e-08,3.069510959099555e-08,1.630920702779419e-08,3.335104996111329e-08,1.5260236533847943e-08,2.9301616890619043e-08,2.3420914943209417e-08,3.424637232743239e-08,4.287241658180289e-08,4.149550309148543e-08,2.669551944291824e-08
2.251960090975167e-08,2.253875468197093e-08,4.937394440860518e-08,1.8012202348214395e-08,3.0763633780784504e-08,1.7593054046389776e-08,3.609102018934919e-08,3.863736146639908e-08,3.104746332486102e-08,2.236700335275516e-08,4.903473952882224e-08,4.0948346857809114e-08,2.7571563478766663e-08,4.011873807522287e-08,2.2281172113121086e-08,3.1889720287558097e-08,3.084084427717623e-08,1.642231698230846e-08,3.3587864000906854e-08,1.5410379243948118e-08,2.9541047956227476e-08,2.3556758331141836e-08,3.443262254942741e-08,4.3093227135274216e-08,4.1665356344932016e-08,2.6824063867629416e-08
2.265119456549205e-08,2.2716743642568357e-08,4.934994620430168e-08,1.7975063390789593e-08,3.087821196463194e-08,1.7632404058544504e-08,3.611529262123542e-08,3.844635654576235e-08,3.111065280595254e-08,2.2432908849763808e-08,4.900706020438082e-08,4.0854516954702087e-08,2.7718170501654232e-08,4.008860317353375e-08,2.2520901373871547e-08,3.18794275871836e-08,3.083365401785932e-08,1.6474772078416646e-08,3.3670369468310744e-08,1.550201278731387e-08,2.9683778390375107e-08,2.3561016787484586e-08,3.449254027883645e-08,4.306111215512631e-08,4.1624954195322716e-08,2.681061498100416e-08
2.2644710130130177e-08,2.2750637888982657e-08,4.901078959716868e-08,1.777856681457775e-08,3.0789005250789644e-08,1.7558430606693333e-08,3.589632689207862e-08,3.7993131605844624e-08,3.096722179901269e-08,2.2331237516162283e-08,4.867531901522219e-08,4.0490972036226864e-08,2.7670034926190343e-08,3.97683027318423e-08,2.2611125112395105e-08,3.16352163725941e-08,3.062216665607742e-08,1.6430442745784172e-08,3.353687010245373e-08,1.5501368380059173e-08,2.9659545476572837e-08,2.3400301887214716e-08,3.435097333148343e-08,4.272137743487417e-08,4.1307740619633345e-08,2.6614696356763544e-08
2.280039649409679e-08,2.2971187018562e-08,4.9136650126052134e-08,1.7877846115742073e-08,3.099249052720689e-08,1.7646342787957717e-08,3.6071839334737434e-08,3.7938325999230586e-08,3.112696390919726e-08,2.2478099069713498e-08,4.876274534415929e-08,4.0529128132831005e-08,2.7924445653224783e-08,3.99036053157264e-08,2.290079654237589e-08,3.176184125719081e-08,3.07038191223423e-08,1.648705534312797e-08,3.370096158288395e-08,1.5601043942314746e-08,2.985207359991571e-08,2.3488262433315916e-08,3.448103443299415e-08,4.286627618157842e-08,4.1414754370992005e-08,2.6724187957189865e-08
2.253707577347632e-08,2.2782110251569838e-08,4.84650153812487e-08,1.7635561345509106e-08,3.0657768975740796e-08,1.7436406187599185e-08,3.568694880612245e-08,3.72179340189766e-08,3.075426616985274e-08,2.217763453992318e-08,4.803224355016224e-08,3.9878345520211123e-08,2.770044342746957e-08,3.9322304905425986e-08,2.2773452018458224e-08,3.131613253369395e-08,3.0245836963362016e-08,1.6228679059133547e-08,3.3280193721282366e-08,1.5408552956602974e-08,2.9592926520673762e-08,2.3152652672338236e-08,3.407197364058166e-08,4.225060076432309e-08,4.083411586310332e-08,2.642661148331466e-08
2.2575221192696604e-08,2.288250933079596e-08,4.833426884825503e-08,1.7643932728717487e-08,3.0699772662640906e-08,1.7432160698849567e-08,3.5670901205212744e-08,3.697121222836628e-08,3.0752081802875795e-08,2.2211416273986852e-08,4.786786184483061e-08,3.9708227444451525e-08,2.780780885498353e-08,3.925334609172326e-08,2.2942593455142856e-08,3.1280308888334226e-08,3.0170119703565994e-08,1.6202264361542795e-08,3.3269792916396944e-08,1.5428300703208024e-08,2.9625368684734268e-08,2.312036039452321e-08,3.4019809467048625e-08,4.217569254156897e-08,4.072594741983002e-08,2.639399504287151e-08
2.2428575279631403e-08,2.2810938317835738e-08,4.7931158946612845e-08,1.7492522274463543e-08,3.052774011153325e-08,1.7316147136775265e-08,3.548284677818278e-08,3.645866710288809e-08,3.054424179406169e-08,2.202408263718086e-08,4.7403237352315464e-08,3.9278388954677766e-08,2.772852251367232e-08,3.8881150020671803e-08,2.292848335856112e-08,3.100105094276591e-08,2.987534973346606e-08,1.6029060153235725e-08,3.3026855952037873e-08,1.531432141263241e-08,2.9529098273332656e-08,2.2908308266340674e-08,3.379972543791644e-08,4.1786197927054116e-08,4.037001583728258e-08,2.6243657577424206e-08
2.2208282644757932e-08,2.2674770810785478e-08,4.7455492911896753e-08,1.727334750005905e-08,3.028117686117043e-08,1.716427229527779e-08,3.5259860151601693e-08,3.585368480963864e-08,3.026789125102062e-08,2.1738556133029616e-08,4.684721011128461e-08,3.8765448296087196e-08,2.758608310355645e-08,3.839425092164532e-08,2.2841413687989133e-08,3.062997631526423e-08,2.9502413301456605e-08,1.579425263718644e-08,3.2703420594378206e-08,1.514494762067216e-08,2.9413233925890303e-08,2.2627864526435638e-08,3.3544014785056874e-08,4.128106637741125e-08,3.994054478837802e-08,2.6074111392940462e-08
