0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
3.6772489462170095e-08,5.890492490451807e-08,4.923059853503177e-08,2.2358789893851424e-08,1.330900554864702e-08,2.4534989592151645e-08,1.3285768791760576e-08,5.2617462172828585e-08,3.452802827269857e-08,2.1163707000847512e-08,4.5229498468669935e-08,4.950388516392618e-08,5.331054053333285e-08,1.8304185332575687e-08,1.1349282462913258e-08,3.6370537025995014e-08,5.478706502326868e-08,3.327754732072424e-08,1.2997782132839924e-08,4.7231624384370735e-08,4.393263988192071e-08,3.987784311921057e-08,3.69183989221006e-08,4.520120863313503e-08,3.879453908572796e-08,4.033027697793795e-08
3.671842948778649e-08,5.872751113013478e-08,4.9091783872685255e-08,2.232378501170634e-08,1.33558033018771e-08,2.4535281315998655e-08,1.3290514589144054e-08,5.2350883193462486e-08,3.443628294476491e-08,2.1153845948292754e-08,4.5058600424724745e-08,4.928869832252452e-08,5.312699494699342e-08,1.8289984869549593e-08,1.133585462963449e-08,3.619709730674806e-08,5.4545135588468255e-08,3.31422903201869e-08,1.3043224028162072e-08,4.703702051024317e-08,4.386199582421726e-08,3.9818178989743126e-08,3.675037826350456e-08,4.5096885735063076e-08,3.866057779246964e-08,4.015638783365275e-08
3.6753343220970546e-08,5.872951708297126e-08,4.910017107412053e-08,2.235340234335286e-08,1.3430027387795239e-08,2.4613953524167853e-08,1.3337180742202709e-08,5.2234723732640524e-08,3.4444187316793205e-08,2.1192689397522905e-08,4.5014866612508404e-08,4.92194717350025e-08,5.3100460611962716e-08,1.830453926648699e-08,1.1345884602921672e-08,3.612765115727094e-08,5.446194824828174e-08,3.3103318999518165e-08,1.3115800959847403e-08,4.6986385271998785e-08,4.393304268381029e-08,3.987212139385501e-08,3.6696118897829504e-08,4.51259384315261e-08,3.8636679056400646e-08,4.011268456846666e-08
3.674129856247605e-08,5.869341109253417e-08,4.907605572374333e-08,2.2384005750235086e-08,1.3526210607608567e-08,2.4747145928206953e-08,1.3415485582518913e-08,5.1968413706236896e-08,3.442314539302846e-08,2.121412763002391e-08,4.488267505060587e-08,4.905084931659188e-08,5.300512336565433e-08,1.8259899197090958e-08,1.1332064101215807e-08,3.59632858812219e-08,5.425747515764776e-08,3.299964431314604e-08,1.3211001407791598e-08,4.686353254772874e-08,4.404864812418251e-08,3.992538050690316e-08,3.6576310244990697e-08,4.513830398550348e-08,3.8549841383865396e-08,4.0022733777241685e-08
3.484222288562009e-08,5.55035544172116e-08,4.5767598034102116e-08,2.0477748667978638e-08,1.262226543654266e-08,2.3638532461270943e-08,1.2242402407946867e-08,4.866603551240461e-08,3.1969153336440824e-08,1.962778828285315e-08,4.225458374563009e-08,4.5808713371590086e-08,5.006872089023982e-08,1.6712978448094923e-08,1.0065529201904568e-08,3.36250941112396e-08,5.067928521541689e-08,3.1222823522020126e-08,1.2112926805240178e-08,4.4287474743837226e-08,4.218160510351536e-08,3.729874017875767e-08,3.446077044320287e-08,4.182092106512211e-08,3.591107662170827e-08,3.7502183952700654e-08
3.410548888334578e-08,5.4135148479772844e-08,4.451609933333585e-08,1.9868998299437493e-08,1.240581421979167e-08,2.3206751606422152e-08,1.1907068076882236e-08,4.72244849685612e-08,3.1081044410453875e-08,1.9140071353544985e-08,4.113407111610819e-08,4.4468357333334937e-08,4.8799728725281576e-08,1.6266846210244337e-08,9.716934039603954e-09,3.263488733291861e-08,4.919535135235135e-08,3.041430894740011e-08,1.185930368326659e-08,4.311904636310986e-08,4.1336348567987954e-08,3.636879256117938e-08,3.350310306677946e-08,4.065135272250738e-08,3.489041089045726e-08,3.642309518014999e-08
3.346359030985893e-08,5.2925885534769076e-08,4.333537475699779e-08,1.924859539824016e-08,1.2190657953636317e-08,2.2849812417493804e-08,1.155807364740319e-08,4.5901815787285745e-08,3.0231370605759556e-08,1.8657074768307114e-08,4.012412834987898e-08,4.3220924770641636e-08,4.7675956056673e-08,1.5809139598924325e-08,9.333194709871925e-09,3.172065154637389e-08,4.7814920788208424e-08,2.9704584168990643e-08,1.1585939794518346e-08,4.208754272305104e-08,4.065071074210299e-08,3.548878998314309e-08,3.2644653170134526e-08,3.95176071000811e-08,3.392626252297954e-08,3.543248271725249e-08
3.279104212991084e-08,5.1663974961624524e-08,4.232086191818767e-08,1.8848907120537112e-08,1.2066167062588043e-08,2.2430570298389133e-08,1.1358332864088258e-08,4.4629510090921475e-08,2.9537548040207232e-08,1.8323626149475553e-08,3.9118845992917896e-08,4.20799175616075e-08,4.6505335842792895e-08,1.5533654066183728e-08,9.158619837396782e-09,3.086021528488285e-08,4.6549092866417195e-08,2.894108472843433e-08,1.1470790299541744e-08,4.0992678670144845e-08,3.978094861489948e-08,3.4756275420781175e-08,3.176553206974366e-08,3.863459537412624e-08,3.309599604046133e-08,3.448741654030768e-08
3.1781850163751584e-08,4.989717304467534e-08,4.0510876738973816e-08,1.782916458154384e-08,1.1627287237425047e-08,2.1855419340320686e-08,1.074692505657187e-08,4.2758844680825835e-08,2.821453841264902e-08,1.7498147240055053e-08,3.7655390169450834e-08,4.026469750237131e-08,4.488073046408776e-08,1.4737730022328418e-08,8.491130744278328e-09,2.954795981213323e-08,4.454152291015345e-08,2.794305486729033e-08,1.092235993453334e-08,3.95432386753864e-08,3.8781076469285726e-08,3.3341497526424826e-08,3.0564073411055714e-08,3.68472346461135e-08,3.16448498491157e-08,3.306943428156531e-08
3.0958569927446355e-08,4.8422724677133075e-08,3.906205692432524e-08,1.7053701999100586e-08,1.1313723861455173e-08,2.138236935277487e-08,1.0293779376675775e-08,4.12016178677305e-08,2.7169412352517635e-08,1.687324112288235e-08,3.6440879788144517e-08,3.8777004949205296e-08,4.352368037024594e-08,1.4147014265093353e-08,8.002518452481515e-09,2.8465530702061433e-08,4.2894577842054884e-08,2.7096668233440296e-08,1.0533862506291568e-08,3.831632275724482e-08,3.792287520969827e-08,3.2225939992161154e-08,2.9551059340165348e-08,3.544700131361674e-08,3.0478281992119735e-08,3.189515647639477e-08
3.029107607520187e-08,4.718959725556962e-08,3.800679015398768e-08,1.6587668900596097e-08,1.1149495329465246e-08,2.0975516793070348e-08,1.0044760944576723e-08,3.994355076143064e-08,2.6435304664638165e-08,1.648952401525689e-08,3.5449537518278554e-08,3.762604246239423e-08,4.23836191363285e-08,1.381265028517787e-08,7.762534546921938e-09,2.7607884422164037e-08,4.1618392898883766e-08,2.6362599312046597e-08,1.035785886530666e-08,3.726060412819501e-08,3.711114021023526e-08,3.144543183846715e-08,2.86965418529495e-08,3.44949885414232e-08,2.9619912830478127e-08,3.09560230958747e-08
3.025247227590677e-08,4.710390345464417e-08,3.794830172440604e-08,1.6588221950608795e-08,1.1193040658648149e-08,2.1013816922054916e-08,1.0075730783241831e-08,3.975477454856286e-08,2.6394940244403978e-08,1.6489904131914535e-08,3.533673789839242e-08,3.749072940754521e-08,4.227607122091107e-08,1.3787855451100413e-08,7.754629984195699e-09,2.7488316444701187e-08,4.146070245890115e-08,2.627239928916682e-08,1.0405145103833788e-08,3.7142874247750066e-08,3.711249979208158e-08,3.1437960268977556e-08,2.8592349950225692e-08,3.4463631642954144e-08,2.9541226967693504e-08,3.086300459674002e-08
3.012278764223904e-08,4.689451521817721e-08,3.779553779742396e-08,1.656517829464144e-08,1.1243728857504656e-08,2.10622272885559e-08,1.0120831496621273e-08,3.935826022734194e-08,2.6285287091803703e-08,1.6454285740813746e-08,3.508177785007752e-08,3.71981788589585e-08,4.2027551344808984e-08,1.369847139504199e-08,7.718480478461753e-09,2.723404770119653e-08,4.111998158602507e-08,2.6074087770701733e-08,1.0465396532546214e-08,3.6887914971728305e-08,3.708036408870003e-08,3.1379018691396306e-08,2.8372762854675794e-08,3.436177849078686e-08,2.9356420157493607e-08,3.0666923330871455e-08
2.9125616731712825e-08,4.548068459760048e-08,3.665379661352585e-08,1.6077589028934432e-08,1.0907841532984523e-08,2.0522844129888583e-08,9.871018978786097e-09,3.80091427690956e-08,2.5475624213110868e-08,1.5916695059088937e-08,3.392986802355164e-08,3.5986281667439836e-08,4.070670076599393e-08,1.3166957828457544e-08,7.437715234273159e-09,2.6313940426657603e-08,3.9762351055291086e-08,2.5223035076938125e-08,1.0164606368029473e-08,3.57271549182155e-08,3.607067659073572e-08,3.0446648628509625e-08,2.7470064935406506e-08,3.333752398597487e-08,2.8409586435567623e-08,2.9736570430134126e-08
2.8610333900621436e-08,4.468818359043295e-08,3.602919955957483e-08,1.5845125746406003e-08,1.080988300890177e-08,2.030818363339341e-08,9.788851938128832e-09,3.7123240763647276e-08,2.5036646451470415e-08,1.566841414618538e-08,3.3236955286712656e-08,3.523181273224411e-08,3.9935036053989e-08,1.289704185539703e-08,7.299713166057409e-09,2.572170158983821e-08,3.891084875013468e-08,2.470025413117263e-08,1.0087986425942892e-08,3.501601215112593e-08,3.557887418692276e-08,2.9992131521081004e-08,2.6900294136582852e-08,3.280494802126243e-08,2.7857253313153613e-08,2.9163835959190372e-08
2.818229765983756e-08,4.39737423308472e-08,3.546495698140305e-08,1.5623867248077774e-08,1.0706982523395896e-08,2.0055927848086098e-08,9.679763965840684e-09,3.642160245203679e-08,2.464722304113314e-08,1.5456840371602333e-08,3.266462720118953e-08,3.4606050149108744e-08,3.926998160659409e-08,1.2707440678182703e-08,7.195702271085042e-09,2.5246778411655474e-08,3.82135075451749e-08,2.4266949293825004e-08,9.99878426257722e-09,3.4407227956321765e-08,3.507262663386364e-08,2.9565950922205462e-08,2.641867096828716e-08,3.231344199079589e-08,2.739232744258932e-08,2.8657718787162234e-08
2.80032045538484e-08,4.354624198624777e-08,3.514637219422306e-08,1.553691289659488e-08,1.075244226968112e-08,1.998281969860976e-08,9.668056773359642e-09,3.589257673766154e-08,2.443728395861461e-08,1.540503396517438e-08,3.22924032053881e-08,3.416712545030103e-08,3.885025800969646e-08,1.2662489797125329e-08,7.170444331513364e-09,2.4899563473420764e-08,3.772225175623141e-08,2.3971595243677133e-08,1.0051800990977207e-08,3.398467301701954e-08,3.482769150682812e-08,2.9388372208919814e-08,2.606764034107628e-08,3.206641617323859e-08,2.710598720383763e-08,2.8295275827385367e-08
2.781444840397195e-08,4.3065421296255233e-08,3.469818631673531e-08,1.5331904199380042e-08,1.0752821470071098e-08,1.9894738368223787e-08,9.570984302122866e-09,3.529624625538486e-08,2.412871518025726e-08,1.528091572005339e-08,3.187556943627598e-08,3.3632887397624266e-08,3.839268107470286e-08,1.2551983338421319e-08,7.057637089271304e-09,2.449615908039934e-08,3.7129031327576805e-08,2.3666177337550714e-08,1.003034444994805e-08,3.353364324679014e-08,3.459355988589228e-08,2.9100567885343114e-08,2.5680137555254128e-08,3.1665454432933844e-08,2.672840406679312e-08,2.7859553214559768e-08
2.791150813159019e-08,4.312015701264745e-08,3.476480300688926e-08,1.5410061890346417e-08,1.089594013906179e-08,2.0046271304382355e-08,9.666926411145353e-09,3.515429956769872e-08,2.4181011336423087e-08,1.5376398548002046e-08,3.184820994035476e-08,3.356774939596687e-08,3.8396352029587226e-08,1.2607946296967585e-08,7.0942939773010605e-09,2.4417121194630508e-08,3.704645739525223e-08,2.362998912976842e-08,1.0175768900459934e-08,3.348915201828734e-08,3.47441672203883e-08,2.9235982832596487e-08,2.5621241078321906e-08,3.176613563204674e-08,2.67317219424003e-08,2.78217774860155e-08
2.799545209083632e-08,4.3063972326979115e-08,3.471741877162804e-08,1.542246296197615e-08,1.102801989005901e-08,2.0139913019866604e-08,9.708603722143439e-09,3.493663137731029e-08,2.415979438003728e-08,1.5447134403753017e-08,3.1759223475502904e-08,3.340891343795038e-08,3.831685338254342e-08,1.2673057873151442e-08,7.1114391441075294e-09,2.428175437469246e-08,3.6867772612593415e-08,2.3551754066306797e-08,1.0297821625679298e-08,3.3363699667417474e-08,3.4805280041926605e-08,2.9286096342203646e-08,2.549269934050645e-08,3.175481404897927e-08,2.666363805610949e-08,2.768437071966935e-08
2.823849031416446e-08,4.325364447934813e-08,3.4896030777460235e-08,1.5554744485507642e-08,1.1235930637736964e-08,2.0342143587992832e-08,9.827112337019312e-09,3.4932016094090256e-08,2.4299322496083482e-08,1.562705164012295e-08,3.185776382665258e-08,3.34608521698812e-08,3.8455418616637766e-08,1.2834748006957689e-08,7.197484829283903e-09,2.4297138819472166e-08,3.692185797007206e-08,2.360458006482111e-08,1.0500191939914608e-08,3.342565880713122e-08,3.504340382578357e-08,2.952809453134185e-08,2.55122730053785e-08,3.19611701817735e-08,2.676921340793594e-08,2.7715790540350766e-08
2.8171056771009943e-08,4.305027123776096e-08,3.468487290732942e-08,1.544624497856504e-08,1.1239622133498451e-08,2.0321010952633965e-08,9.774016305881227e-09,3.465356618446692e-08,2.4153151228973926e-08,1.5567339639516183e-08,3.1672272990343293e-08,3.320916295804054e-08,3.825984484575199e-08,1.2777728903527272e-08,7.130994569475702e-09,2.410697940463533e-08,3.6641793427022953e-08,2.3474063225515262e-08,1.0487431260236647e-08,3.323015533459804e-08,3.497179315534032e-08,2.939534938952229e-08,2.533720929245398e-08,3.1767217900806743e-08,2.6590609878465838e-08,2.751399456182914e-08
2.7989966016604533e-08,4.281467680674952e-08,3.4499899305579407e-08,1.538161177648626e-08,1.1213633450409931e-08,2.0290257124962067e-08,9.770192933720097e-09,3.433456353400259e-08,2.4017614220761284e-08,1.5482995234075135e-08,3.143614727470699e-08,3.29552715416381e-08,3.801171800740341e-08,1.2658825109511387e-08,7.07461093614656e-09,2.3896365593158775e-08,3.6348512491110444e-08,2.32950827471864e-08,1.0473096061648047e-08,3.300060046789584e-08,3.486190885769934e-08,2.926880519586406e-08,2.5151398899594904e-08,3.161406917763552e-08,2.6407460782158708e-08,2.7341322202679317e-08
2.8106602102140322e-08,4.2900808359802126e-08,3.4585151065333795e-08,1.5449550311984937e-08,1.1321565071245348e-08,2.0393645757372028e-08,9.83350626599906e-09,3.4315723834096705e-08,2.4084716347097213e-08,1.5573747846144754e-08,3.1475079969326384e-08,3.297004780921892e-08,3.80703698815865e-08,1.2738257174022683e-08,7.11848542734069e-09,2.3893773109605017e-08,3.6362380166686264e-08,2.3312555115749466e-08,1.0579441651897557e-08,3.3020162348339546e-08,3.497856167463919e-08,2.9390033152967613e-08,2.5151710615532284e-08,3.1716153482466655e-08,2.6454146069935854e-08,2.7349222466132998e-08
2.8071293733720633e-08,4.2747271795079847e-08,3.4443201624210476e-08,1.5392043740262813e-08,1.1351456992901758e-08,2.038871211473965e-08,9.813808096035703e-09,3.4092664269430545e-08,2.3990525605446872e-08,1.5554094088040143e-08,3.1333240146900716e-08,3.2778365902695073e-08,3.791883099697292e-08,1.272202265956757e-08,7.0900831710953135e-09,2.3744992812925246e-08,3.614883971734863e-08,2.3206046393907538e-08,1.0601076371544302e-08,3.286028181441544e-08,3.492408355298207e-08,2.931684831449484e-08,2.500897603945585e-08,3.159700765308136e-08,2.632903346646664e-08,2.7190689818581086e-08
2.8178134586962213e-08,4.2731029009205494e-08,3.4434637966791604e-08,1.5425154446578448e-08,1.1492449244070964e-08,2.0495734004980777e-08,9.867428049239796e-09,3.391622295724956e-08,2.3997297579346708e-08,1.5641842953565133e-08,3.1276851559220944e-08,3.265909722475378e-08,3.7875861875655706e-08,1.2803036021303847e-08,7.1201224749560246e-09,2.363808250672155e-08,3.6013842745348055e-08,2.3150681246827195e-08,1.07339333891815e-08,3.2767841898785865e-08,3.500934296662885e-08,2.9397201599151018e-08,2.49074466556074e-08,3.162333370974158e-08,2.6292319296209497e-08,2.7084605701036685e-08
2.81224144390255e-08,4.25486923393843e-08,3.425544246901516e-08,1.534054159265762e-08,1.1505643009870742e-08,2.0478481408690847e-08,9.829030087287794e-09,3.366598454234464e-08,2.3875653762286917e-08,1.55997453235756e-08,3.1111394759250773e-08,3.2437199054632886e-08,3.7699586273604196e-08,1.2764734587796813e-08,7.072289457602049e-09,2.3468332248804588e-08,3.576666630629972e-08,2.3031199586122173e-08,1.0735434272774564e-08,3.2588951459245146e-08,3.494127776166575e-08,2.9290166796753068e-08,2.4747932856279893e-08,3.146458121568847e-08,2.613959420172737e-08,2.6904198289088514e-08
2.7959761248939364e-08,4.230920006384661e-08,3.407038942197646e-08,1.527774296936361e-08,1.1488238406662022e-08,2.0437572933641477e-08,9.821175672609688e-09,3.336018399125102e-08,2.3743678640231796e-08,1.5528036287242183e-08,3.088507738757846e-08,3.2189487321624324e-08,3.745471887098055e-08,1.2671142150006285e-08,7.027172632357846e-09,2.3266080267663355e-08,3.54831882616917e-08,2.285707516906911e-08,1.0728589841810628e-08,3.235876555831453e-08,3.4815543859069804e-08,2.9166720723769595e-08,2.4561755717090344e-08,3.131237391600892e-08,2.596396622040288e-08,2.6724916898787877e-08
2.7825148187855566e-08,4.2093834093945536e-08,3.390621836009091e-08,1.522585799962742e-08,1.1483834544252137e-08,2.0405142436427207e-08,9.817656184065802e-09,3.3080219482932105e-08,2.3628292369865038e-08,1.5473166096369495e-08,3.0682150194027314e-08,3.19636058203774e-08,3.7234399395617815e-08,1.2599200979897657e-08,6.992633704375517e-09,2.308167214475257e-08,3.5225335121426624e-08,2.2699334424876843e-08,1.073317154947033e-08,3.2147608492830535e-08,3.470417034522663e-08,2.9063380781905784e-08,2.4389583631551403e-08,3.118023508501502e-08,2.5807692371412396e-08,2.655770500538305e-08
2.7349469200598984e-08,4.154478928807786e-08,3.345744917526508e-08,1.5027644806703743e-08,1.131850249521107e-08,2.0235407335435334e-08,9.744189887156733e-09,3.2481041611533616e-08,2.3294827447302557e-08,1.5214665664226647e-08,3.018495527266608e-08,3.145653510722934e-08,3.6690805529978405e-08,1.228674333815552e-08,6.836593012135102e-09,2.2676560623626092e-08,3.464327264383979e-08,2.2332543277406227e-08,1.059574329304579e-08,3.168092077711953e-08,3.436620229711997e-08,2.8691392422450656e-08,2.4028941881988856e-08,3.077519242245014e-08,2.5404483343901543e-08,2.6214729812057064e-08
2.7531694476277868e-08,4.1722869783154795e-08,3.36174705118506e-08,1.5129677076045487e-08,1.1453640513820195e-08,2.0381247349763652e-08,9.82809340273739e-09,3.2538542717649e-08,2.341490279636019e-08,1.534234100586385e-08,3.0293819488678836e-08,3.1543370158821634e-08,3.683242225541196e-08,1.239986361736698e-08,6.898612707326632e-09,2.2727067053796307e-08,3.4737324265611856e-08,2.2401387415813838e-08,1.0727237243411638e-08,3.177142684304703e-08,3.455553204848719e-08,2.8877216922909898e-08,2.4083072333871295e-08,3.0946286254813686e-08,2.5509835615464967e-08,2.6279772085554316e-08
2.7414768379710917e-08,4.144810505432903e-08,3.336045214088219e-08,1.500708835670471e-08,1.1437634655868113e-08,2.0316508635656654e-08,9.763227163891595e-09,3.22194426945188e-08,2.3239353340460106e-08,1.526336701410339e-08,3.006243127821185e-08,3.125238655631783e-08,3.6575984740492347e-08,1.2332501797917464e-08,6.83278094776303e-09,2.2508010902525902e-08,3.4414293685390146e-08,2.2234439171194405e-08,1.0700524144592665e-08,3.1524493326162523e-08,3.441088862263547e-08,2.8701444504884327e-08,2.3871623320906753e-08,3.071499670346109e-08,2.529998682650032e-08,2.6041603144356687e-08
